IDfg,Name,Season,WAR,WAR_pred_2026
620454,José Castillo,2025,-0.0720938,4.036054
621107,Zach Eflin,2025,-0.255215,3.0193772
621199,Matt Bowman,2025,-0.0103541,4.019305
622554,Seranthony Domínguez,2025,0.866573,3.2974052
641329,Bryan Baker,2025,0.483041,2.9101262
642397,Gregory Soto,2025,0.736585,3.2746832
642585,Félix Bautista,2025,0.610102,4.406512
656240,Scott Blewett,2025,-0.456192,3.5250158
656686,Corbin Martin,2025,-0.216308,4.50664
660730,Elvin Rodríguez,2025,-0.513863,5.3522406
664744,Jose Espada,2025,0.086526,5.1911163
664991,Grant Wolfram,2025,0.221585,4.6696587
665152,Dean Kremer,2025,2.57356,2.092776
666974,Yennier Cano,2025,0.0589279,3.111694
669211,Keegan Akin,2025,-0.533148,2.9438896
669330,Tyler Wells,2025,0.31655,3.215427
669432,Trevor Rogers,2025,3.33331,3.298377
669704,Kade Strowd,2025,0.228585,3.776211
670329,Rico Garcia,2025,0.259539,3.366525
672335,Cionel Pérez,2025,-0.219437,6.175556
672710,Roansy Contreras,2025,-0.065653,3.5851486
680694,Kyle Bradish,2025,1.12429,3.5844538
681869,Shawn Dubin,2025,-0.14227,3.6112716
681882,Colin Selby,2025,0.0859651,3.3770547
682274,Yaramil Hiraldo,2025,-0.00799821,3.6437109
685068,Carson Ragsdale,2025,-0.023668,9.021703
687064,Brandon Young,2025,-0.0656338,3.4475164
694646,Chayce McDermott,2025,-0.371201,10.720468
700249,Cade Povich,2025,1.38152,3.1714036
458677,Justin Wilson,2025,1.02157,3.432283
476594,Robert Stock,2025,-0.106055,9.549985
521230,Liam Hendriks,2025,-0.0304989,3.9624078
547973,Aroldis Chapman,2025,2.64485,4.4440203
571927,Steven Matz,2025,1.1079515,2.6087332
592254,José De León,2025,0.10424,4.3948116
595897,Nick Burdi,2025,0.0752345,4.489855
605242,Michael Fulmer,2025,-0.0168614,3.6969838
608337,Lucas Giolito,2025,1.95099,2.5566008
621111,Walker Buehler,2025,-0.321467,2.3509786
656557,Tanner Houck,2025,-0.347235,4.644945
656794,Sean Newcomb,2025,1.718964,3.5194848
657514,Brennan Bernardino,2025,0.602009,3.0941877
660896,Jorge Alcala,2025,-0.507118,4.34559
663462,Isaiah Campbell,2025,-0.0182189,5.870304
663558,Jovani Morán,2025,0.0389347,5.432367
663855,Jordan Hicks,2025,0.258415,3.764443
669160,Dustin May,2025,0.7985463,2.4313984
669684,Chris Murphy,2025,-0.202617,3.585507
669711,Greg Weissert,2025,0.680757,2.6269522
670174,Josh Winckowski,2025,0.150311,3.4662557
676477,Garrett Whitlock,2025,2.24529,3.0444555
676979,Garrett Crochet,2025,5.78023,4.3174
677161,Zack Kelly,2025,0.36885,3.1816406
678394,Brayan Bello,2025,1.92223,1.8817548
681867,Cooper Criswell,2025,-0.046924,4.0614247
686580,Justin Slaten,2025,0.397358,3.215356
690916,Richard Fitts,2025,-0.319228,3.08879
690928,Hunter Dobbins,2025,0.956251,2.9431612
690986,Kyle Harrison,2025,0.465723,3.4565468
692285,Luis Guerrero,2025,-0.0119461,4.1191583
801139,Payton Tolle,2025,-0.197377,4.174507
813349,Connelly Early,2025,1.10051,3.2699862
518489,Ryan Brasier,2025,0.298606,3.303943
519141,Drew Pomeranz,2025,0.683976,3.352182
519151,Ryan Pressly,2025,-0.345855,3.381709
552640,Andrew Kittredge,2025,0.822315,3.0533211
571510,Matthew Boyd,2025,3.43322,2.3337526
573124,Taylor Rogers,2025,0.1668562,3.2591813
573204,Caleb Thielbar,2025,1.11038,3.440785
592791,Jameson Taillon,2025,1.1004,2.0971003
605242,Michael Fulmer,2025,-0.0168614,3.6969838
607067,Colin Rea,2025,1.85997,2.09408
621139,Brooks Kriske,2025,0.01605827,5.3009424
623167,Chris Flexen,2025,-0.264104,2.8523932
641745,Brad Keller,2025,1.28312,3.492671
647336,Michael Soroka,2025,1.0985431,3.3050346
650644,Aaron Civale,2025,0.90711411,2.7057786
650893,Génesis Cabrera,2025,-0.92443165,4.0321183
657006,Justin Steele,2025,0.0489722,3.1208649
657240,Julian Merryweather,2025,-0.0955464,4.6399755
663878,Nate Pearson,2025,-0.178848,6.6677246
665871,Javier Assad,2025,0.337368,2.9261618
668970,Gavin Hollowell,2025,-0.0335233,4.2422667
669212,Eli Morgan,2025,-0.272264,7.661243
676680,Tom Cosgrove,2025,0.0558361,3.5765905
676962,Ben Brown,2025,1.0714,3.0907643
681432,Luke Little,2025,-0.0441346,6.5620966
681799,Ethan Roberts,2025,-0.236147,3.8531792
684007,Shota Imanaga,2025,0.888154,2.4604259
687863,Porter Hodge,2025,-0.641113,3.9814684
690990,Cade Horton,2025,2.15277,2.3004193
694037,Daniel Palencia,2025,0.951378,3.2122717
696136,Jordan Wicks,2025,0.140244,5.0989203
527048,Martín Pérez,2025,0.835449,3.4311745
592155,Cam Booser,2025,-0.567856,3.5604086
605182,Mike Clevinger,2025,-0.107163,6.2180185
605288,Adrian Houser,2025,2.283514,2.5077481
612434,Miguel Castro,2025,-0.13307,4.8214426
621051,Steven Wilson,2025,0.415843,3.2285018
641302,Tyler Alexander,2025,1.264734,2.7939591
650644,Aaron Civale,2025,0.90711411,2.7057786
656186,Dan Altavilla,2025,-0.204933,3.666019
656457,Tyler Gilbert,2025,0.406995,3.1540585
663436,Davis Martin,2025,1.27388,2.087427
663542,Bryan Hudson,2025,-0.09944733,4.4642496
665625,Elvis Peguero,2025,-0.0064173,5.2320657
669060,Bryse Wilson,2025,-0.505188,4.55783
669391,Owen White,2025,-0.0100273,8.115628
669449,Jake Palisch,2025,0.00796715,12.354065
672782,Yoendrys Gómez,2025,0.1263604,3.1983714
673929,Jordan Leasure,2025,0.519717,3.1178112
673965,Caleb Freeman,2025,-0.0551234,5.164776
678024,Mike Vasil,2025,0.433529,3.0997174
680732,Sean Burke,2025,0.713538,2.7432346
681343,Shane Smith,2025,2.18609,2.888113
682171,Penn Murfee,2025,-0.127335,5.5134926
682790,Wikelman González,2025,0.282675,3.7724905
685126,Brandon Eisert,2025,0.07888,2.9374917
686563,Jonathan Cannon,2025,0.386894,2.7605662
686642,Fraser Ellard,2025,-0.0196913,4.290083
691799,Grant Taylor,2025,1.70708,3.5151618
694363,Jared Shuster,2025,0.211955,6.219968
489119,Wade Miley,2025,-0.129949,4.894644
573124,Taylor Rogers,2025,0.1668562,3.2591813
594580,Sam Moll,2025,-0.0894666,4.0454493
605130,Scott Barlow,2025,0.113386,3.3072696
607259,Nick Martinez,2025,2.0896,2.2929125
608718,Brent Suter,2025,0.0774889,3.2213626
641793,Zack Littell,2025,1.462229,2.013436
641941,Emilio Pagán,2025,1.03497,4.0219502
663574,Tony Santillan,2025,1.05288,3.4741287
663903,Brady Singer,2025,2.87763,2.6480904
664139,Ian Gibaut,2025,0.120549,3.3922188
664747,Alexis Díaz,2025,-0.6126444,4.948333
665665,Reiver Sanmartin,2025,0.0216551,5.5346026
666157,Nick Lodolo,2025,2.80705,2.655867
668881,Hunter Greene,2025,2.90451,3.4535236
668933,Graham Ashcraft,2025,1.6137,2.7602963
671096,Andrew Abbott,2025,3.93031,2.8268
680689,Lyon Richardson,2025,0.127921,3.5415907
682825,Luis Mey,2025,-0.17805,3.8464613
683175,Connor Phillips,2025,0.185784,4.204072
686730,Carson Spiers,2025,-0.00157941,3.8850036
686747,Joe La Sorsa,2025,-0.376322,7.7722225
687209,Zach Maxwell,2025,-0.097981,3.6840384
691094,Randy Wynne,2025,-0.0217963,3.5626407
691172,Yosver Zulueta,2025,-0.0411248,4.256466
695505,Chase Burns,2025,1.37366,3.6437845
695534,Chase Petty,2025,-0.283088,13.807967
594902,Ben Lively,2025,0.365808,3.0939107
596001,Jakob Junis,2025,0.587753,3.050035
623149,Paul Sewald,2025,0.0282616,3.284485
661403,Emmanuel Clase,2025,1.09679,2.7403245
663465,Kolby Allard,2025,0.706366,3.0821896
663474,Triston McKenzie,2025,-0.12152,8.32391
663671,Nic Enright,2025,0.229906,3.3288713
668909,Gavin Williams,2025,1.44096,2.6367316
670036,Matt Festa,2025,0.806774,2.8873804
671106,Logan Allen,2025,1.71855,2.1620457
671922,Cade Smith,2025,2.71342,3.0699801
672578,Carlos Hernández,2025,0.1465903,4.384116
675989,Cody Bolton,2025,0.0274534,8.277768
676282,Joey Cantillo,2025,1.50145,3.2400527
676440,Tanner Bibee,2025,1.86808,2.0594382
677944,Slade Cecconi,2025,0.72255,2.291224
680951,Doug Nikhazy,2025,0.00649828,10.106339
681870,Erik Sabrowski,2025,0.320409,4.2103477
682120,Tim Herrin,2025,-0.441972,3.3671823
682847,Luis L. Ortiz,2025,0.925967,2.9614258
683769,Hunter Gaddis,2025,0.844563,3.2553868
687849,Zak Kent,2025,0.111246,3.6245346
689958,Andrew Walters,2025,-0.0648652,7.5162916
800048,Parker Messick,2025,0.989976,3.3622136
518397,Scott Alexander,2025,-0.5522334,4.7100105
596295,Austin Gomber,2025,-0.364536,4.0075107
607536,Kyle Freeland,2025,2.45036,2.8167632
608566,Germán Márquez,2025,0.298399,2.494034
622608,Antonio Senzatela,2025,-0.0881309,2.5978696
623433,Nick Anderson,2025,-0.0129308,3.8923013
623474,Jimmy Herget,2025,1.25025,3.4967475
641755,Tyler Kinley,2025,0.925249,3.1708822
656234,Jake Bird,2025,0.452401,3.7712991
656458,Lucas Gilbreath,2025,-0.0383437,5.1912546
663372,Ryan Feltner,2025,0.39592,3.5485775
669020,Ryan Rolison,2025,-0.677252,4.7164555
672710,Roansy Contreras,2025,-0.065653,3.5851486
675848,Juan Mejia,2025,0.691963,3.3741713
677955,Jaden Hill,2025,0.294396,3.4176302
678020,Seth Halvorsen,2025,-0.256116,3.6644778
678821,Luis Peralta,2025,-0.749072,6.715554
680767,Victor Vodnik,2025,0.531209,3.1343393
683409,Angel Chivilli,2025,-0.701247,3.9305203
683627,Anthony Molina,2025,-0.554198,4.7920265
685299,Tanner Gordon,2025,0.562784,3.1022592
685326,McCade Brown,2025,-0.339561,4.620006
687134,Bradley Blalock,2025,-0.98395,4.7525415
687223,Carson Palmquist,2025,-0.599916,5.6097245
688642,Zach Agnos,2025,-0.372711,3.7726068
699911,Dugan Darnell,2025,-0.0464571,3.5985036
801403,Chase Dollander,2025,0.100419,3.141392
450203,Charlie Morton,2025,0.3162455,2.7354214
592426,Luke Jackson,2025,-0.16363589,3.11608
592454,Tommy Kahnle,2025,-0.246574,3.272218
605154,John Brebbia,2025,-0.2418428,4.823066
606160,Rafael Montero,2025,0.07763207,3.7969942
608650,Dietrich Enns,2025,0.530572,3.1500497
623149,Paul Sewald,2025,0.0282616,3.284485
628317,Kenta Maeda,2025,-0.0970898,5.3550243
640448,Kyle Finnegan,2025,1.225785,2.9030564
656427,Jack Flaherty,2025,2.54201,3.1018333
656638,Alex Lange,2025,0.00027992,10.337469
657424,Matt Gage,2025,0.5264027,3.9454045
663432,Tanner Rainey,2025,0.05043073,6.7448196
663554,Casey Mize,2025,2.37766,2.6513567
663947,Tyler Holton,2025,-0.159304,2.6087906
663978,Chris Paddack,2025,0.701333,1.9259782
664129,Geoff Hartlieb,2025,-0.1569491,16.067938
664353,José Urquidy,2025,-0.0058387,8.99182
669373,Tarik Skubal,2025,6.63608,4.348693
669724,Brenan Hanifee,2025,0.638614,2.931579
672456,Keider Montero,2025,0.130966,2.9181142
672578,Carlos Hernández,2025,0.1465903,4.384116
674944,Sean Guenther,2025,0.134841,3.7147822
675512,Troy Melton,2025,0.146263,3.3161016
676051,Codi Heuer,2025,-0.1890259,3.9982553
676428,Brant Hurter,2025,0.605351,3.1397085
676684,Will Vest,2025,1.76593,2.7146804
681857,Reese Olson,2025,1.37944,2.917832
681916,Dylan Smith,2025,-0.00324194,4.050665
687074,Tyler Owens,2025,-0.0241717,4.5703773
687830,Sawyer Gipson-Long,2025,-0.269201,3.9510157
689225,Beau Brieske,2025,-0.461602,4.06094
690544,Bailey Horn,2025,-0.0238061,3.968802
695445,Chase Lee,2025,-0.089939,2.9848218
695549,Jackson Jobe,2025,0.0669092,3.3678732
805427,Drew Sommers,2025,-0.115253,12.846181
518886,Craig Kimbrel,2025,0.000185682,3.665407
593576,Héctor Neris,2025,-0.133694,4.362916
595345,Steven Okert,2025,1.59185,3.814663
605463,Tayler Scott,2025,-0.565627,5.1533713
606160,Rafael Montero,2025,0.07763207,3.7969942
607179,Jordan Weems,2025,-0.0153528,10.290212
621121,Lance McCullers Jr.,2025,-0.190961,4.1738386
623352,Josh Hader,2025,1.09942,3.8255258
641585,J.P. France,2025,0.0613755,4.1329083
650556,Bryan Abreu,2025,2.23329,3.5916255
656986,Bennett Sousa,2025,1.09177,3.124382
660853,Enyel De Los Santos,2025,0.4206896,2.79894
663321,Nick Hernandez,2025,-0.171029,4.7052026
664285,Framber Valdez,2025,4.01694,2.6026788
664299,Cristian Javier,2025,0.852807,3.1631575
664351,Luis Contreras,2025,-0.0621859,4.3863277
666215,Forrest Whitley,2025,-0.1621887,8.632424
669713,Hayden Wesneski,2025,0.180566,3.146227
669854,Ronel Blanco,2025,0.592638,3.176406
669920,Jason Alexander,2025,0.24354,3.0975814
672391,Kaleb Ort,2025,-0.31712,3.5283277
676467,Colton Gordon,2025,0.0444232,2.930374
677651,Luis Garcia,2025,0.0799784,5.194736
680701,John Rooney,2025,-0.0976806,4.575862
681151,Jayden Murray,2025,0.262582,3.544521
681293,Spencer Arrighetti,2025,-0.0917129,3.4149578
681869,Shawn Dubin,2025,-0.14227,3.6112716
686613,Hunter Brown,2025,4.57586,3.2909513
687473,Ryan Gusto,2025,0.828634,2.9274719
687888,Brandon Walter,2025,0.826515,3.1958725
687911,Bryan King,2025,0.703043,2.6692681
701121,Logan VanWey,2025,-0.0804283,4.5836983
805123,AJ Blubaugh,2025,0.135203,3.937388
448179,Rich Hill,2025,-0.204958,4.358749
547179,Michael Lorenzen,2025,1.23788,2.1864939
607625,Seth Lugo,2025,0.496512,2.2811878
608032,Carlos Estévez,2025,1.09296,3.0971963
608379,Michael Wacha,2025,3.63693,2.7880256
608717,Chris Stratton,2025,-0.0568414,5.8966284
640451,Hunter Harvey,2025,0.488614,4.1904917
641672,Thomas Hatch,2025,-0.3153196,4.1150312
663460,Kris Bubic,2025,3.34132,2.9067569
663559,Bailey Falter,2025,0.53878247,2.2566597
663568,Stephen Kolek,2025,1.704963,2.4933798
663738,Daniel Lynch IV,2025,-0.167907,2.8787446
664199,Taylor Clarke,2025,0.329316,3.6410341
666142,Cole Ragans,2025,2.08258,3.5446844
668674,Lucas Erceg,2025,0.85936,2.4875164
669674,Sam Long,2025,-0.363449,3.9051852
670167,John Schreiber,2025,0.314056,2.9805715
670950,Trevor Richards,2025,0.09683398,7.702227
672582,Angel Zerpa,2025,0.319156,3.046114
674444,Steven Cruz,2025,0.15176,3.2358952
679883,Luinder Avila,2025,0.222406,4.0823526
680742,Jonathan Bowlan,2025,0.209824,3.328573
681895,Evan Sisk,2025,0.229069,3.656091
686701,Ryan Bergert,2025,1.002601,3.5231614
694851,Andrew Hoffmann,2025,-0.243796,4.9857087
702070,Noah Cameron,2025,1.81704,2.3805695
445276,Kenley Jansen,2025,0.614452,3.4152317
472610,Luis García,2025,0.7465585,3.4846926
519326,Hunter Strickland,2025,0.046033,3.3427494
542881,Tyler Anderson,2025,0.110748,2.8616352
543294,Kyle Hendricks,2025,1.81682,1.954961
570632,José Ureña,2025,-0.0731734,3.5977516
579328,Yusei Kikuchi,2025,2.46521,2.7102594
593576,Héctor Neris,2025,-0.133694,4.362916
596112,Robert Stephenson,2025,0.107294,3.4700103
605177,Andrew Chafin,2025,0.376493,3.6040769
605218,Carl Edwards Jr.,2025,-0.0231563,3.7387726
608334,Carson Fulmer,2025,-0.00139453,3.8474545
641312,Shaun Anderson,2025,-0.502995,7.005969
641401,Connor Brogdon,2025,-0.298118,3.30035
650671,José Quijada,2025,0.0162103,5.6239047
656271,Brock Burke,2025,0.273803,2.743075
657053,Touki Toussaint,2025,0.0319693,7.997147
666120,Ian Anderson,2025,-0.139252,8.581372
666171,Ryan Zeferjahn,2025,-0.60976,3.1992214
667755,José Soriano,2025,2.96378,2.5686712
671109,Jake Eder,2025,-0.08287,3.6043763
671111,Sammy Peralta,2025,0.173229,5.328864
672282,Reid Detmers,2025,1.20865,3.0583572
680729,Garrett McDaniels,2025,-0.278591,5.1742954
681217,Chase Silseth,2025,0.0727412,3.8036284
682989,Victor Mederos,2025,-0.280158,4.7179656
686799,Jack Kochanowicz,2025,-0.589273,2.8434024
690382,Michael Darrell-Hicks,2025,-0.0103565,4.443782
690829,Ben Joyce,2025,-0.155491,3.8975377
691951,Sam Aldegheri,2025,-0.272139,6.13695
696147,Sam Bachman,2025,0.187528,3.881139
696270,Ryan Johnson,2025,-0.149982,5.7446747
702674,Caden Dana,2025,-0.371362,3.7256303
815083,Mitch Farris,2025,0.149373,3.812975
820862,José Fermin,2025,-0.532908,3.528595
472610,Luis García,2025,0.7465585,3.4846926
477132,Clayton Kershaw,2025,2.50664,2.5996237
489446,Kirby Yates,2025,-0.0904061,3.2475026
570632,José Ureña,2025,-0.0731734,3.5977516
571760,Andrew Heaney,2025,-0.2890596,2.3366716
592779,Brock Stewart,2025,0.6844533,3.2265615
595014,Blake Treinen,2025,-0.0509802,4.0963345
605483,Blake Snell,2025,1.8926,3.059271
607192,Tyler Glasnow,2025,1.62889,3.7755055
607455,Anthony Banda,2025,0.0580715,3.2523506
608717,Chris Stratton,2025,-0.0568414,5.8966284
623465,Evan Phillips,2025,0.2237,3.7969537
642152,Lou Trivino,2025,-0.001972,3.0702538
642759,Julian Fernández,2025,-0.1026046,4.3700104
656420,J.P. Feyereisen,2025,-0.2138621,10.200034
656629,Michael Kopech,2025,0.0296683,4.5102925
656945,Tanner Scott,2025,-0.0233939,3.1393843
660271,Shohei Ohtani,2025,1.9281,3.4619563
663562,Noah Davis,2025,-0.739352,10.797509
664062,Tony Gonsolin,2025,-0.138645,3.3930018
664747,Alexis Díaz,2025,-0.6126444,4.948333
669160,Dustin May,2025,0.7985463,2.4313984
669193,Jack Little,2025,0.0262814,4.774392
669422,Matt Sauer,2025,-0.116466,3.967627
672782,Yoendrys Gómez,2025,0.1263604,3.1983716
676263,Jack Dreyer,2025,1.69045,3.4237309
676272,Bobby Miller,2025,-0.111449,9.386348
676508,Ben Casparius,2025,1.26598,2.5269327
680736,Justin Wrobleski,2025,1.51898,2.7336302
681911,Alex Vesia,2025,0.971724,3.6094098
683618,Edgardo Henriquez,2025,0.287318,3.2152128
686218,Emmet Sheehan,2025,2.08115,3.3924673
689017,Landon Knack,2025,-0.123542,3.2934127
694361,Will Klein,2025,0.259654,3.7722468
702795,Ryan Loutos,2025,-0.3894028,8.416188
801434,Paul Gervase,2025,-0.2114149,4.092283
808963,Roki Sasaki,2025,-0.065057,3.622703
808967,Yoshinobu Yamamoto,2025,4.99639,3.6300616
615698,Cal Quantrill,2025,0.365973,2.4927163
622786,Jesus Tinoco,2025,0.177915,3.331651
645261,Sandy Alcantara,2025,1.74272,2.637274
656848,Michael Petersen,2025,-0.0300835,3.591274
661527,Seth Martinez,2025,-0.149778,4.1977243
663969,Tyler Phillips,2025,0.148279,3.2676497
665795,Edward Cabrera,2025,2.0171,2.628094
666277,George Soriano,2025,-0.686749,5.2519674
669199,Lake Bachar,2025,0.135484,2.9035268
669622,Anthony Bender,2025,0.445375,3.4108927
673820,Robinson Piña,2025,-0.078064058,7.7471333
675540,Xzavion Curry,2025,-0.0675204,6.0339756
676083,Janson Junk,2025,2.53987,2.5728261
676206,Freddy Tarnok,2025,0.0135134,6.2065506
676534,Calvin Faucher,2025,-0.0171647,2.9403234
676604,Tyler Zuber,2025,-0.1709203,6.904767
676974,Max Meyer,2025,0.517431,3.0368664
677960,Ryan Weathers,2025,0.194376,3.128664
678215,Luarbert Arias,2025,-0.105695,7.579317
678368,Valente Bellozo,2025,-0.180725,3.0179389
678692,Ronny Henriquez,2025,1.34458,3.210249
681006,Josh Simpson,2025,-0.418208,4.7731314
685005,Christian Roa,2025,0.000366325,4.4513073
685107,Anthony Veneziano,2025,-0.1952073,3.9899378
687287,Patrick Monteverde,2025,0.0619036,9.369675
687362,Connor Gillispie,2025,-0.0486356,4.9015684
687473,Ryan Gusto,2025,0.828634,2.9274719
691587,Eury Pérez,2025,1.87071,3.326604
800049,Adam Mazur,2025,0.127019,3.3517444
806188,Cade Gibson,2025,0.314692,2.8974116
500779,Jose Quintana,2025,0.846161,1.9306219
571946,Shelby Miller,2025,0.6360314,3.153653
605540,Brandon Woodruff,2025,1.76773,3.288196
606303,Joel Payamps,2025,-0.07763883,4.3440967
607200,Erick Fedde,2025,-0.1764477,2.1171174
641302,Tyler Alexander,2025,1.264734,2.7939591
641482,Nestor Cortes,2025,-0.944566,3.8321903
642239,Rob Zastryzny,2025,-0.0184761,3.3713984
642547,Freddy Peralta,2025,3.62018,3.0449681
650644,Aaron Civale,2025,0.90711411,2.7057786
656730,Trevor Megill,2025,1.5519,2.9729452
657649,Jared Koenig,2025,0.892044,2.910521
660730,Elvin Rodríguez,2025,-0.513863,5.3522406
663542,Bryan Hudson,2025,-0.09944733,4.4642496
