IDfg,Name,Season,WAR,WAR_pred_2026
640492,José Azocar,2025,-0.10162,2.604487459248696
641584,Jake Fraley,2025,0.29882,3.016883817107193
642201,Eli White,2025,0.67291,2.7964938943440005
644433,Chadwick Tromp,2025,-0.05234,3.50681066551783
645277,Ozzie Albies,2025,1.33104,1.951081659914122
650559,Bryan De La Cruz,2025,-0.41648,3.1733661502575496
656413,Stuart Fairchild,2025,0.00939,3.303407335692341
657077,Alex Verdugo,2025,-0.93263,2.8263748976376197
660644,Vidal Bruján,2025,0.05157,3.169792294885195
660670,Ronald Acuña Jr.,2025,3.50586,3.3717613928857566
663586,Austin Riley,2025,1.65869,2.0151900652626185
663897,Luke Williams,2025,-0.45486,3.1733661502575496
669221,Sean Murphy,2025,2.01634,2.7425444396019256
669397,Nick Allen,2025,0.73201,2.1825219264298568
671739,Michael Harris II,2025,1.36506,1.7670969673258954
672284,Jarred Kelenic,2025,-0.48651,3.1733661502575496
673490,Ha-Seong Kim,2025,0.29624,3.5074276029143037
680716,Jonathan Ornelas,2025,-0.06656,3.156311828407228
686948,Drake Baldwin,2025,3.13475,2.70030133108931
689172,Brett Wisely,2025,-0.10933,3.5163686275557917
805373,Nacho Alvarez Jr.,2025,0.17788,3.4493908960209008
596142,Gary Sánchez,2025,-0.13132,3.1316762147639063
602104,Ramón Urías,2025,1.08431,2.3614587455199416
605353,Vimael Machín,2025,0.0338,3.6191129551872256
607732,Jacob Stallings,2025,-1.45378,3.1753968877226995
622761,Jorge Mateo,2025,-0.52332,3.1718572757986743
641933,Tyler O'Neill,2025,-0.34203,3.150627788929333
644433,Chadwick Tromp,2025,-0.05234,3.50681066551783
656185,Greg Allen,2025,-0.33429,3.1744683724797715
656577,Alex Jackson,2025,1.07234,3.011189857217944
656775,Cedric Mullins,2025,1.33975,1.5922854242020765
656811,Ryan O'Hearn,2025,3.02903,2.692766168407372
656896,Emmanuel Rivera,2025,-0.28549,2.8282837837351815
657656,Ramón Laureano,2025,2.96418,2.6922103376297613
660644,Vidal Bruján,2025,0.05157,3.169792294885195
663624,Ryan Mountcastle,2025,-0.37171,1.7961405476226993
666185,Dylan Carlson,2025,-0.35819,3.260955970789614
668939,Adley Rutschman,2025,1.15934,2.4648289135534016
668974,Maverick Handley,2025,-0.5849,3.1665585744999736
669236,Jeremiah Jackson,2025,0.80198,2.8782732298094067
669288,Daniel Johnson,2025,-0.11785,3.5031587424409065
669450,Cooper Hummel,2025,-0.17278,3.1715221406560388
675915,David Bañuelos,2025,0.0037,2.7733117786513444
676059,Jordan Westburg,2025,1.88545,2.300679962688279
676116,Ryan Noda,2025,-0.40398,3.1761500863214858
676679,Luis Vázquez,2025,-0.22844,3.222532279128678
677008,Heston Kjerstad,2025,-1.13712,3.326730592008609
677941,Jordyn Adams,2025,-0.1046,3.5031587424409065
679631,Terrin Vavra,2025,-0.02193,3.5667558617251314
681297,Colton Cowser,2025,0.6488,2.3867825463851804
683002,Gunnar Henderson,2025,4.76614,3.480917846020203
687637,Dylan Beavers,2025,0.67104,2.062870251101173
691723,Coby Mayo,2025,0.22406,3.2508781238090836
694212,Samuel Basallo,2025,-0.25109,3.2893943798873964
702616,Jackson Holliday,2025,1.23198,2.4051624035132337
596115,Trevor Story,2025,3.01567,3.02235407118815
608324,Alex Bregman,2025,3.5236,3.0925364669471955
608701,Rob Refsnyder,2025,0.9957,2.5886134993371024
645305,Ali Sánchez,2025,0.0005,3.297447891247897
646240,Rafael Devers,2025,3.32492,3.468721791477639
647351,Abraham Toro,2025,-0.67771,2.6415132592459125
657136,Connor Wong,2025,-0.69304,3.1621363522777513
663853,Romy Gonzalez,2025,1.45684,1.6930166083438325
663993,Nathaniel Lowe,2025,-0.34669,1.6975601712630852
665966,Carlos Narváez,2025,2.66703,3.7355730774035094
666152,David Hamilton,2025,0.13169,3.931073878654768
666165,Blake Sabol,2025,-0.23481,3.222532279128678
671213,Triston Casas,2025,-0.61793,3.1693479939693927
677800,Wilyer Abreu,2025,2.42593,2.768115004364103
678882,Ceddanne Rafaela,2025,3.8051,2.578284305485024
680776,Jarren Duran,2025,3.91155,4.193404644546421
681987,Nate Eaton,2025,0.32693,2.124646006540759
686765,Nick Sogard,2025,-0.13493,2.641047319657465
691373,Jhostynxon Garcia,2025,-0.00093,2.891936027434897
691785,Marcelo Mayer,2025,0.44251,3.19556762332095
692225,Kristian Campbell,2025,-0.17981,2.7886441638727595
701350,Roman Anthony,2025,2.72472,3.9863666400887054
807799,Masataka Yoshida,2025,-0.08453,3.216384029198355
457759,Justin Turner,2025,-0.28499,2.9660527733566733
467793,Carlos Santana,2025,0.29928,1.5003459104570023
542932,Jon Berti,2025,-0.42995,2.9050028882417873
608348,Carson Kelly,2025,2.62689,3.494294228318303
621020,Dansby Swanson,2025,3.33956,2.8781242259922384
624512,Reese McGuire,2025,0.75591,3.3661260807493143
650489,Willi Castro,2025,0.55143,2.3113578969375963
660644,Vidal Bruján,2025,0.05157,3.169792294885195
663538,Nico Hoerner,2025,4.79947,2.518911312092156
663656,Kyle Tucker,2025,4.50184,3.5826320812309587
664023,Ian Happ,2025,2.80885,3.2179661423452766
665804,Miguel Amaya,2025,0.84889,2.7770450900896484
669398,Gage Workman,2025,-0.21592,3.222532279128678
670032,Nicky Lopez,2025,-0.25598,3.1744683724797715
673548,Seiya Suzuki,2025,2.59731,2.7388472372952584
682634,Kevin Alcántara,2025,0.07522,2.1182417723925546
683357,Owen Caissie,2025,0.04751,3.5828521743014443
683737,Michael Busch,2025,3.50151,2.653691492184754
691718,Pete Crow-Armstrong,2025,5.38936,4.700729023899153
694208,Moisés Ballesteros,2025,0.29094,2.366055377137483
807713,Matt Shaw,2025,1.4414,2.2621276073664514
553882,Omar Narváez,2025,0.01534,2.251268391182261
572191,Michael A. Taylor,2025,-0.067,2.419946768070508
596103,Austin Slater,2025,0.02102,3.485809588594238
608671,Travis Jankowski,2025,-0.03029,3.210170627955633
641943,Joshua Palacios,2025,-0.69015,2.9476643015506996
642136,Matt Thaiss,2025,0.64904,2.2826778294035015
643217,Andrew Benintendi,2025,0.17599,1.78858845207388
643565,Mike Tauchman,2025,1.38214,2.352229819302382
656537,Derek Hill,2025,0.66374,3.31655259409407
665155,Nick Maton,2025,-0.13906,3.5163686275557917
666150,Dominic Fletcher,2025,0.34301,3.1770186794741213
666915,Bobby Dalbec,2025,0.07014,2.606774422496147
667452,Corey Julks,2025,-0.02504,3.069761947819981
668942,Josh Rojas,2025,-1.29375,3.183843057565927
669398,Gage Workman,2025,-0.21592,3.222532279128678
671284,Tim Elko,2025,-0.54071,3.283302727650744
672820,Lenyn Sosa,2025,1.35,1.633965017873809
673357,Luis Robert Jr.,2025,1.27877,1.7000144076400923
675659,Greg Jones,2025,-0.02354,3.5667558617251314
676070,Jacob Amaya,2025,-0.79586,3.1538240506904494
678246,Miguel Vargas,2025,1.34944,2.53185546938783
678554,Curtis Mead,2025,0.0788,3.232820549063937
681460,Brooks Baldwin,2025,-0.17155,1.6426150665167325
681962,Vinny Capra,2025,-0.94699,3.1526288125952115
682868,Bryan Ramos,2025,-0.0138,3.5682708617251317
683734,Andrew Vaughn,2025,0.58008,1.601537760156178
683770,Will Robertson,2025,-0.8319,3.1538240506904494
686676,Korey Lee,2025,0.18181,2.4141886009252187
691019,Kyle Teel,2025,1.87906,2.390584052175592
695657,Colson Montgomery,2025,2.67323,3.61783505205857
700337,Edgar Quero,2025,-0.16809,1.2047859455440277
805367,Chase Meidroth,2025,1.34551,2.652643329567888
600869,Jeimer Candelario,2025,-0.68324,3.1621363522777513
609280,Miguel Andujar,2025,1.10068,1.547231495716735
624431,Jose Trevino,2025,0.29749,2.580211877645706
641584,Jake Fraley,2025,0.29882,3.016883817107193
641658,Garrett Hampson,2025,-0.2411,3.222532279128678
642851,Austin Wynns,2025,0.95506,2.7343169468440056
656582,Connor Joe,2025,-0.77468,3.1538240506904494
663647,Ke'Bryan Hayes,2025,1.38931,2.2709778744739655
663886,Tyler Stephenson,2025,1.12074,2.340569165964483
666158,Gavin Lux,2025,0.29306,1.4877145797659153
666181,Will Benson,2025,0.00577,2.7898236015777345
668715,Spencer Steer,2025,0.95952,1.9137600027488524
668723,Ryan Vilade,2025,-0.17652,3.2329102012066
669289,Santiago Espinal,2025,-0.32148,2.0528580039310533
669720,Austin Hays,2025,1.24,1.7143050236840067
670770,TJ Friedl,2025,2.87487,2.863432197271106
674441,Jacob Hurtubise,2025,-0.09509,3.5031587424409065
677943,Will Banfield,2025,-0.17896,3.2329102012066
677956,Rece Hinds,2025,-0.5034,3.1718572757986743
680574,Matt McLain,2025,1.39649,1.5272626428046494
682622,Noelvi Marte,2025,1.05758,2.409626455691328
682829,Elly De La Cruz,2025,4.3378,4.544594384120506
682997,Tyler Callihan,2025,-0.12585,3.5031587424409065
687952,Christian Encarnacion-Strand,2025,-0.62291,3.1661849543129725
694362,Blake Dunn,2025,0.0593,3.134973597291939
701398,Sal Stewart,2025,0.42993,3.0394596480153826
467793,Carlos Santana,2025,0.29928,1.5003459104570023
595978,Austin Hedges,2025,1.18808,3.766156960807507
608070,José Ramírez,2025,6.29686,3.5730696491982066
624513,Dom Nuñez,2025,-0.02004,2.961599792679796
657041,Lane Thomas,2025,-0.52191,3.277959137907154
666134,Nolan Jones,2025,-0.44437,1.4480663399904194
666310,Bo Naylor,2025,1.4681,1.965258192994462
669717,Will Wilson,2025,-0.43843,3.1733661502575496
671286,Johnathan Rodríguez,2025,-0.43263,3.205966303992703
671655,George Valera,2025,0.06596,2.2656442820555953
672356,Gabriel Arias,2025,1.07967,1.6067282087319559
677587,Brayan Rocchio,2025,0.39423,2.1142745663148252
678877,Jhonkensy Noel,2025,-1.05768,3.27882210327512
680757,Steven Kwan,2025,3.17566,2.571687483592382
681807,David Fry,2025,-0.57941,3.4303196152076296
682177,Daniel Schneemann,2025,1.33618,1.6399019723173378
682657,Angel Martínez,2025,-0.14568,1.916504093636522
686823,Will Brennan,2025,-0.11246,3.5031587424409065
690984,Petey Halpin,2025,0.07241,2.1803390709273534
692216,C.J. Kayfus,2025,0.16045,3.412563340840445
700932,Kyle Manzardo,2025,1.1791,2.006249539135796
543592,Austin Nola,2025,-0.36859,3.1733661502575496
571657,Kyle Farmer,2025,-1.04617,2.378285218383269
592178,Kris Bryant,2025,-0.49472,3.1733661502575496
605361,Nick Martini,2025,-0.45711,2.8732125602364595
606115,Orlando Arcia,2025,-0.8502,2.9959666744813473
607732,Jacob Stallings,2025,-1.45378,3.1753968877226995
641857,Ryan McMahon,2025,1.93763,1.7906392616328912
642731,Thairo Estrada,2025,-0.25163,2.937719649536048
656248,Sean Bouchard,2025,-0.73517,3.1621363522777513
656541,Sam Hilliard,2025,-0.00922,2.6674910593981194
666160,Mickey Moniak,2025,0.63082,1.2264496727343799
668845,Aaron Schunk,2025,-0.32131,3.1744683724797715
669374,Keston Hiura,2025,-0.02397,2.5940398193215444
669911,Michael Toglia,2025,-2.1654,2.8497627137774484
671289,Tyler Freeman,2025,-0.74583,0.9539281547090684
676701,Alan Trejo,2025,-0.35582,3.1733661502575496
678662,Ezequiel Tovar,2025,0.82829,2.5323963807938075
680911,Owen Miller,2025,0.03302,3.551960772925042
682653,Warming Bernabel,2025,-0.38188,2.717011353681577
686668,Brenton Doyle,2025,0.43483,2.2394513069317568
687597,Jordan Beck,2025,0.87607,2.2282669391740018
688760,Blaine Crim,2025,-0.0998,3.305280353535352
690022,Ryan Ritter,2025,0.11255,3.3625745744503166
690924,Braxton Fulford,2025,-0.46962,2.9094135414774405
691011,Drew Romo,2025,-0.06755,3.5031587424409065
691182,Adael Amador,2025,-0.87333,3.1526288125952115
691720,Kyle Karros,2025,0.01378,3.07852397291305
691728,Zac Veen,2025,-0.31375,3.1744683724797715
692585,Yanquiel Fernández,2025,-0.7502,2.980133019858537
696100,Hunter Goodman,2025,3.39683,1.8414019930744052
595879,Javier Báez,2025,1.42749,2.331876429434103
621512,Tomás Nido,2025,0.1364,2.0434487848245673
622534,Manuel Margot,2025,-0.14712,2.787644848557012
628451,Andy Ibáñez,2025,0.38461,3.7218417840358997
650402,Gleyber Torres,2025,2.56943,2.859033508153961
656716,Zach McKinstry,2025,3.16375,2.7638625162471904
663330,Jahmai Jones,2025,1.07507,2.691229878601789
663837,Matt Vierling,2025,-0.02189,3.014488549725126
668670,Jake Rogers,2025,0.32742,3.8469964210840724
668731,Akil Baddoo,2025,0.01779,3.606720395524665
668952,Ryan Kreidler,2025,-0.41442,3.1733661502575496
669234,Justyn-Henry Malloy,2025,0.00287,2.3793836462337303
672761,Wenceel Pérez,2025,1.70217,2.5839128924340358
676551,Brewer Hicklen,2025,0.1701,2.3056432627486037
678009,Parker Meadows,2025,0.21452,3.613713453676523
679529,Spencer Torkelson,2025,2.34642,2.618133613685052
681481,Kerry Carpenter,2025,1.50957,1.860507776016355
682985,Riley Greene,2025,2.92126,2.665113023548609
690291,Jace Jung,2025,-0.29919,3.1744683724797715
690993,Colt Keith,2025,1.63561,2.5601013747370067
693307,Dillon Dingler,2025,4.05846,3.531714177367474
700242,Trey Sweeney,2025,-0.90407,2.7176864997120185
514888,Jose Altuve,2025,2.13479,2.4339688038577254
572138,Jon Singleton,2025,-0.15365,3.2329102012066
572233,Christian Walker,2025,1.11114,1.9169045533127629
602104,Ramón Urías,2025,1.08431,2.3614587455199416
605170,Victor Caratini,2025,0.84802,2.2807327049768054
621043,Carlos Correa,2025,2.60604,2.088893986426119
641645,Luis Guillorme,2025,-0.04491,3.5667558617251314
643289,Mauricio Dubón,2025,2.21134,2.544684325332103
660821,Jesús Sánchez,2025,1.03638,2.4014389711077673
663898,Brendan Rodgers,2025,-0.3174,3.1744683724797715
663967,César Salazar,2025,0.02402,2.367549993410442
665161,Jeremy Peña,2025,5.71518,3.7135827184354926
666211,Taylor Trammell,2025,-0.16206,3.1770811524775504
669450,Cooper Hummel,2025,-0.17278,3.1715221406560388
670097,Zack Short,2025,0.04261,3.2011448565289173
670541,Yordan Alvarez,2025,0.54559,2.7363109755002464
670623,Isaac Paredes,2025,2.49482,2.9120218414975843
673237,Yainer Diaz,2025,1.5739,1.4739248880995124
676694,Jake Meyers,2025,2.27004,2.791889961318978
676801,Chas McCormick,2025,-0.11836,3.225437850995751
685744,Kenedy Corona,2025,0.02132,2.7733117786513444
689200,Jacob Melton,2025,-0.29281,3.1744683724797715
694376,Shay Whitcomb,2025,-0.33122,3.1744683724797715
694728,Brice Matthews,2025,0.11286,3.595793316306156
701305,Zach Dezenzo,2025,0.06864,2.6627575699768253
701358,Cam Smith,2025,1.03518,2.293617202850102
805904,Zach Cole,2025,0.46606,2.714705400383929
521692,Salvador Perez,2025,0.5289,1.2981370954345754
545341,Randal Grichuk,2025,-0.42306,2.6343776870240156
571912,Luke Maile,2025,0.31361,2.264522700139063
573262,Mike Yastrzemski,2025,2.34994,2.5671002724610474
592192,Mark Canha,2025,-0.65202,2.8895601032490017
592669,Hunter Renfroe,2025,-0.94461,3.1526288125952115
624415,Cavan Biggio,2025,-0.22691,3.16065017095907
624428,Adam Frazier,2025,0.73434,2.2433500568819285
663697,Jonathan India,2025,-0.25364,1.4369870083746636
664728,Kyle Isbel,2025,1.13089,2.1052907644361354
666023,Freddy Fermin,2025,0.9599,2.774151743962978
669004,MJ Melendez,2025,-0.58914,3.1665585744999736
670231,John Rave,2025,0.12283,3.750065800756689
671221,Drew Waters,2025,-0.60504,2.859992538069083
672580,Maikel Garcia,2025,5.63449,3.6365027094113778
677951,Bobby Witt Jr.,2025,8.00868,5.2000866576449
679845,Nick Loftin,2025,0.06441,3.5354718779715277
680118,Dairon Blanco,2025,-0.05856,3.50681066551783
686469,Vinnie Pasquantino,2025,1.4811,1.838358182354603
686475,Tyler Tolbert,2025,0.34504,2.5597595073227413
686681,Michael Massey,2025,-0.42814,2.4093895642498206
695506,Jac Caglianone,2025,-1.56795,3.3738574333208904
695600,Carter Jensen,2025,0.69316,2.307252927920033
518595,Travis d'Arnaud,2025,-0.31253,3.40509988631853
545361,Mike Trout,2025,1.79537,1.9836987130325625
595453,Chad Wallach,2025,0.00301,3.606720395524665
605204,J.D. Davis,2025,-0.19107,3.2329102012066
621028,Kevin Newman,2025,-0.66605,3.0002669924708916
621035,Chris Taylor,2025,-0.35656,3.1733661502575496
621493,Taylor Ward,2025,2.9242,2.9280007033247863
624585,Jorge Soler,2025,-0.33042,1.826232697403217
641313,Tim Anderson,2025,0.13005,3.3483616541516588
650859,Luis Rengifo,2025,0.01743,2.2337361687224595
660162,Yoán Moncada,2025,0.71689,2.6134859024038355
664068,Scott Kingery,2025,-0.3245,3.1744683724797715
664774,LaMonte Wade Jr.,2025,-1.55411,3.215078427277915
665861,Sebastián Rivero,2025,-0.20508,3.222532279128678
666176,Jo Adell,2025,1.22764,1.9736938645607647
666198,Carter Kieboom,2025,-0.15013,2.9205182284571265
669326,Bryce Teodosio,2025,0.62097,3.4145584890487894
669722,Logan Davidson,2025,-0.58654,3.1665585744999736
670032,Nicky Lopez,2025,-0.25598,3.1744683724797715
672569,Gustavo Campero,2025,0.01794,3.585049576898847
672724,Oswald Peraza,2025,-0.80067,3.4977334746161963
677060,Chad Stevens,2025,-0.36722,3.1733661502575496
677347,Kyren Paris,2025,0.36972,3.8318578111070187
681351,Logan O'Hoppe,2025,-0.79897,1.5804367087487659
683090,Matthew Lugo,2025,-0.25834,2.757714597873747
687263,Zach Neto,2025,3.19973,2.6518794222909015
694203,Denzer Guzman,2025,-0.45324,3.2058658494472483
694359,Niko Kavadas,2025,-0.3854,3.1733661502575496
694384,Nolan Schanuel,2025,1.41332,2.31279778810783
695681,Christian Moore,2025,0.19401,3.9387315682159234
500743,Miguel Rojas,2025,1.72362,3.0524238852322334
518692,Freddie Freeman,2025,3.8936,2.6499619157402767
571771,Enrique Hernández,2025,-0.14998,2.9504078678542442
571970,Max Muncy,2025,2.92331,4.1155436252635464
592696,Eddie Rosario,2025,-0.09169,3.5031587424409065
605131,Austin Barnes,2025,-0.26434,2.899114634273533
605141,Mookie Betts,2025,3.41235,3.291139749013933
606192,Teoscar Hernández,2025,0.64878,1.4808823041654984
621035,Chris Taylor,2025,-0.35656,3.1733661502575496
624424,Michael Conforto,2025,-0.5906,1.466593160281248
642020,Chuckie Robinson,2025,-0.03896,3.5667558617251314
660271,Shohei Ohtani,2025,7.48041,6.7556885309766175
665923,Esteury Ruiz,2025,0.03155,3.6082353955246655
666163,Ben Rortvedt,2025,-0.4559,3.1733661502575496
669242,Tommy Edman,2025,1.19995,2.0723803129111733
669257,Will Smith,2025,4.14186,3.5779892938675326
669743,Alex Call,2025,0.93953,1.9582090878380787
671083,Buddy Kennedy,2025,-0.45708,3.1733661502575496
676439,Hunter Feduccia,2025,-0.40777,3.1733661502575496
681546,James Outman,2025,-0.49732,3.3010089830620006
681624,Andy Pages,2025,4.05461,2.9023511329078926
681909,Justin Dean,2025,-0.0166,3.5667558617251314
687221,Dalton Rushing,2025,-0.10435,3.44121249254701
690976,Alex Freeland,2025,0.28017,3.7403425986973082
808975,Hyeseong Kim,2025,0.81897,2.4929678255817094
542963,Rob Brantly,2025,-0.00861,2.2307932850139203
640459,Brian Navarreto,2025,0.09473,2.7214963183222016
656537,Derek Hill,2025,0.66374,3.31655259409407
660821,Jesús Sánchez,2025,1.03638,2.4014389711077673
663743,Nick Fortes,2025,1.0371,3.617053632584645
665052,Griffin Conine,2025,0.01836,2.5173189244415712
667472,Dane Myers,2025,-0.04304,2.3057287233284214
669065,Kyle Stowers,2025,3.98167,3.309783044814874
669364,Xavier Edwards,2025,2.53035,3.058227392377592
670223,Matt Mervis,2025,-0.43839,3.3646305972811135
672640,Otto Lopez,2025,2.31366,2.527322385684007
676466,Jack Winkler,2025,-0.15049,2.951400348281747
676572,Eric Wagaman,2025,-0.37838,1.7160032796219937
681146,Jonah Bride,2025,-0.69165,3.1621363522777513
681393,Connor Norby,2025,0.54847,2.333985917501835
681715,Heriberto Hernández,2025,1.25285,2.4683735289110844
682663,Agustín Ramírez,2025,-0.025,1.7903432628669098
682927,Ronny Simon,2025,-0.63059,2.7836614308103296
683748,Victor Mesa Jr.,2025,0.04241,3.5109954838427804
686894,Joey Wiemer,2025,0.37414,3.1116572991224465
687859,Troy Johnston,2025,0.1801,2.438360677035381
688363,Graham Pauley,2025,0.97104,3.170329159398756
689414,Liam Hicks,2025,1.00442,2.1790750844409215
691185,Maximo Acosta,2025,-0.13193,3.0236944950130678
691594,Javier Sanoja,2025,0.72772,2.538079174188735
805300,Jakob Marsee,2025,2.15004,2.982823210209493
592885,Christian Yelich,2025,2.44521,3.1519938653915722
606992,Eric Haase,2025,0.3243,3.377379103262576
641343,Jake Bauers,2025,0.80696,2.2414384863527483
643376,Danny Jansen,2025,1.29501,2.1092090396457657
655316,Andruw Monasterio,2025,0.71093,2.6492679763537104
656555,Rhys Hoskins,2025,0.88078,2.287688860894805
661388,William Contreras,2025,3.64902,3.5914896143938835
663368,Blake Perkins,2025,0.43295,3.424468573857343
663604,Brandon Lockridge,2025,0.30765,3.396465909716356
663662,Daz Cameron,2025,-0.14661,3.5031587424409065
668930,Brice Turang,2025,4.40882,3.3412271312878286
669003,Garrett Mitchell,2025,0.36239,3.40297498116778
672012,Tyler Black,2025,0.01307,2.3682818201552505
672642,Steward Berroa,2025,0.05159,3.6262995369388062
678011,Anthony Seigler,2025,-0.19281,3.1929758436197417
681962,Vinny Capra,2025,-0.94699,3.1526288125952115
682183,Drew Avans,2025,-0.28123,3.1744683724797715
683734,Andrew Vaughn,2025,0.58008,1.601537760156178
686217,Sal Frelick,2025,3.57515,2.515397422669619
686554,Oliver Dunn,2025,-0.31178,3.1744683724797715
686555,Isaac Collins,2025,2.59869,3.0688499597246848
687401,Joey Ortiz,2025,1.35761,2.271443354940007
694192,Jackson Chourio,2025,2.92906,3.0073667457438797
702332,Caleb Durbin,2025,2.64497,2.338085117284596
543877,Christian Vázquez,2025,0.26286,3.823528961843966
621043,Carlos Correa,2025,2.60604,2.088893986426119
621439,Byron Buxton,2025,5.01653,3.3236146586509685
640902,Jhonny Pereda,2025,0.09966,2.7278534249697852
650489,Willi Castro,2025,0.55143,2.3113578969375963
663616,Trevor Larnach,2025,0.21811,1.9395077320785055
664034,Ty France,2025,0.89245,2.3262386440973093
664056,Harrison Bader,2025,3.19309,2.860153849425279
665019,Kody Clemens,2025,1.40915,1.7948512963406413
666397,Edouard Julien,2025,-0.79265,2.74323718642898
668885,Austin Martin,2025,0.96543,2.1156585548249485
668904,Royce Lewis,2025,0.98851,2.3440292776380867
669304,Jose Miranda,2025,-0.40628,3.1733661502575496
670242,Matt Wallner,2025,1.35891,1.6800206334436933
676812,Carson McCusker,2025,-0.41229,3.1733661502575496
680577,DaShawn Keirsey Jr.,2025,-0.85682,3.1526288125952115
680777,Ryan Jeffers,2025,2.06537,2.569281463263053
680837,Ryan Fitzgerald,2025,0.32062,3.4786666372679615
681146,Jonah Bride,2025,-0.69165,3.1621363522777513
681508,Mickey Gasper,2025,-0.71896,3.1621363522777513
681546,James Outman,2025,-0.49732,3.3010089830620006
686797,Brooks Lee,2025,0.32673,2.0980473420654366
702176,Alan Roden,2025,-0.05301,3.5031587424409065
807712,Luke Keaschall,2025,1.55911,3.4562321188993326
516782,Starling Marte,2025,0.67991,2.312659655132601
596019,Francisco Lindor,2025,6.2697,4.751656395315843
607043,Brandon Nimmo,2025,3.00231,3.4181136346812755
608385,Jesse Winker,2025,-0.09197,2.748609099280856
608671,Travis Jankowski,2025,-0.03029,3.210170627955633
620443,Luis Torrens,2025,1.58623,3.194097385428015
621438,Tyrone Taylor,2025,0.78931,2.2975180517914238
624413,Pete Alonso,2025,3.58777,3.5351242480589224
640492,José Azocar,2025,-0.10162,2.604487459248696
642350,Jose Siri,2025,-0.39597,3.1733661502575496
643446,Jeff McNeil,2025,2.11351,2.680644019340501
656775,Cedric Mullins,2025,1.33975,1.5922854242020765
663584,Hayden Senger,2025,0.02062,3.606720395524665
665742,Juan Soto,2025,5.8057,4.4213368022625685
668901,Mark Vientos,2025,0.41668,1.9110304510770255
676724,Jared Young,2025,-0.02292,3.4255805450595154
677595,Ronny Mauricio,2025,0.70927,3.3572807544218763
682626,Francisco Alvarez,2025,1.81913,3.0743158873234138
682668,Luisangel Acuña,2025,0.37361,3.14002444670225
683146,Brett Baty,2025,2.29845,2.614074001706508
502671,Paul Goldschmidt,2025,0.78406,1.9291022145529184
518934,DJ LeMahieu,2025,0.25053,2.610869843716655
