IDfg,Name,Season,WAR,WAR_pred_2026
657656,Ramón Laureano,2025,2.96418,2.9756516287798465
660644,Vidal Bruján,2025,0.05157,2.1563568485787745
663624,Ryan Mountcastle,2025,-0.37171,1.4812659006945286
666185,Dylan Carlson,2025,-0.35819,2.080528048361647
668939,Adley Rutschman,2025,1.15934,2.5818908963750684
668974,Maverick Handley,2025,-0.5849,3.4165601562068666
669236,Jeremiah Jackson,2025,0.80198,2.295034925608912
669288,Daniel Johnson,2025,-0.11785,2.823466609518146
669450,Cooper Hummel,2025,-0.17278,2.789290758675703
675915,David Bañuelos,2025,0.0037,4.572162071940538
676059,Jordan Westburg,2025,1.88545,2.6843497976835304
676116,Ryan Noda,2025,-0.40398,3.2942085986879164
676679,Luis Vázquez,2025,-0.22844,2.9165159346076797
677008,Heston Kjerstad,2025,-1.13712,2.0337558578703767
677941,Jordyn Adams,2025,-0.1046,4.454263278927716
679631,Terrin Vavra,2025,-0.02193,4.499431185410029
681297,Colton Cowser,2025,0.6488,2.4522275413571606
683002,Gunnar Henderson,2025,4.76614,3.7112994215105144
687637,Dylan Beavers,2025,0.67104,2.8447814712966624
691723,Coby Mayo,2025,0.22406,2.220889797237218
694212,Samuel Basallo,2025,-0.25109,2.875562294880571
702616,Jackson Holliday,2025,1.23198,1.8168109861623116
596115,Trevor Story,2025,3.01567,2.8048732311494216
608324,Alex Bregman,2025,3.5236,3.2844366462800636
608701,Rob Refsnyder,2025,0.9957,2.5566332846307076
645305,Ali Sánchez,2025,0.0005,2.550433431097992
646240,Rafael Devers,2025,3.32492,3.067046483053306
647351,Abraham Toro,2025,-0.67771,1.632333015997006
657136,Connor Wong,2025,-0.69304,2.105429354571113
663853,Romy Gonzalez,2025,1.45684,2.307791338051235
663993,Nathaniel Lowe,2025,-0.34669,1.4257193004225277
665966,Carlos Narváez,2025,2.66703,3.0755310289764832
666152,David Hamilton,2025,0.13169,2.6248251744797892
666165,Blake Sabol,2025,-0.23481,3.300689983483236
671213,Triston Casas,2025,-0.61793,2.4125986321477932
677800,Wilyer Abreu,2025,2.42593,3.0145333149907114
678882,Ceddanne Rafaela,2025,3.8051,3.530169428946447
680776,Jarren Duran,2025,3.91155,3.4986458903746582
681987,Nate Eaton,2025,0.32693,1.9322334167794732
686765,Nick Sogard,2025,-0.13493,2.0177138068183043
691373,Jhostynxon Garcia,2025,-0.00093,3.43788449030739
691785,Marcelo Mayer,2025,0.44251,2.668991728206181
692225,Kristian Campbell,2025,-0.17981,2.0102674633623256
701350,Roman Anthony,2025,2.72472,3.1625734561164522
807799,Masataka Yoshida,2025,-0.08453,1.7883726944239198
457759,Justin Turner,2025,-0.28499,2.0929688650916316
467793,Carlos Santana,2025,0.29928,2.0020112520153255
542932,Jon Berti,2025,-0.42995,2.132016400059031
608348,Carson Kelly,2025,2.62689,2.9957115078920156
621020,Dansby Swanson,2025,3.33956,3.0441100189305796
624512,Reese McGuire,2025,0.75591,2.820820981440664
650489,Willi Castro,2025,0.55143,2.139510522699986
660644,Vidal Bruján,2025,0.05157,2.1563568485787745
663538,Nico Hoerner,2025,4.79947,3.626334754235607
663656,Kyle Tucker,2025,4.50184,3.9161615447179092
664023,Ian Happ,2025,2.80885,2.94304702411917
665804,Miguel Amaya,2025,0.84889,2.604845685180239
669398,Gage Workman,2025,-0.21592,2.684441916413971
670032,Nicky Lopez,2025,-0.25598,3.9391389591366557
673548,Seiya Suzuki,2025,2.59731,2.66088326511857
682634,Kevin Alcántara,2025,0.07522,1.034423959216856
683357,Owen Caissie,2025,0.04751,2.9721319605170073
683737,Michael Busch,2025,3.50151,3.075123837169136
691718,Pete Crow-Armstrong,2025,5.38936,4.178649694355592
694208,Moisés Ballesteros,2025,0.29094,2.1389547175812966
807713,Matt Shaw,2025,1.4414,2.6870794745757958
553882,Omar Narváez,2025,0.01534,1.77977965160817
572191,Michael A. Taylor,2025,-0.067,2.260995025263272
596103,Austin Slater,2025,0.02102,2.4700523135170274
608671,Travis Jankowski,2025,-0.03029,2.1996859363000496
641943,Joshua Palacios,2025,-0.69015,2.091494822040225
642136,Matt Thaiss,2025,0.64904,2.6566500219960494
643217,Andrew Benintendi,2025,0.17599,1.7660012591324894
643565,Mike Tauchman,2025,1.38214,2.390421365221219
656537,Derek Hill,2025,0.66374,2.7722686899110975
665155,Nick Maton,2025,-0.13906,2.9993344989107915
666150,Dominic Fletcher,2025,0.34301,3.0507219623374873
666915,Bobby Dalbec,2025,0.07014,2.5081189305889118
667452,Corey Julks,2025,-0.02504,2.431891022978559
668942,Josh Rojas,2025,-1.29375,1.8258416099064498
669398,Gage Workman,2025,-0.21592,2.684441916413971
671284,Tim Elko,2025,-0.54071,3.131194732871485
672820,Lenyn Sosa,2025,1.35,1.7985680080454167
673357,Luis Robert Jr.,2025,1.27877,2.581890491497151
675659,Greg Jones,2025,-0.02354,4.495099793168034
676070,Jacob Amaya,2025,-0.79586,3.0264952286869002
678246,Miguel Vargas,2025,1.34944,2.4783440751958805
678554,Curtis Mead,2025,0.0788,2.044373023848703
681460,Brooks Baldwin,2025,-0.17155,1.758950688690001
681962,Vinny Capra,2025,-0.94699,2.731357878608168
682868,Bryan Ramos,2025,-0.0138,3.23507664179093
683734,Andrew Vaughn,2025,0.58008,1.7731200066498647
683770,Will Robertson,2025,-0.8319,2.721661293125058
686676,Korey Lee,2025,0.18181,2.49154328971919
691019,Kyle Teel,2025,1.87906,2.752165149004297
695657,Colson Montgomery,2025,2.67323,3.5706164467338093
700337,Edgar Quero,2025,-0.16809,1.289710489581389
805367,Chase Meidroth,2025,1.34551,2.064271302053115
600869,Jeimer Candelario,2025,-0.68324,3.0609808742921256
609280,Miguel Andujar,2025,1.10068,1.7026354936372887
624431,Jose Trevino,2025,0.29749,2.0562819648729223
641584,Jake Fraley,2025,0.29882,2.3472665834593465
641658,Garrett Hampson,2025,-0.2411,3.042374820630167
642851,Austin Wynns,2025,0.95506,2.5084641539199417
656582,Connor Joe,2025,-0.77468,2.264996097081183
663647,Ke'Bryan Hayes,2025,1.38931,2.1431187923957333
663886,Tyler Stephenson,2025,1.12074,2.67909478811511
666158,Gavin Lux,2025,0.29306,1.6205464996803087
666181,Will Benson,2025,0.00577,2.2796512794820876
668715,Spencer Steer,2025,0.95952,2.0141147479836405
668723,Ryan Vilade,2025,-0.17652,3.659966430961072
669289,Santiago Espinal,2025,-0.32148,1.5013387779622505
669720,Austin Hays,2025,1.24,2.400204805011174
670770,TJ Friedl,2025,2.87487,2.7073566602970844
674441,Jacob Hurtubise,2025,-0.09509,3.6778800536677565
677943,Will Banfield,2025,-0.17896,3.420586076728251
677956,Rece Hinds,2025,-0.5034,3.364236525138236
680574,Matt McLain,2025,1.39649,2.398502339043944
682622,Noelvi Marte,2025,1.05758,2.230280640567265
682829,Elly De La Cruz,2025,4.3378,3.5953116459534398
682997,Tyler Callihan,2025,-0.12585,2.8210994479346843
687952,Christian Encarnacion-Strand,2025,-0.62291,2.2030505639519395
694362,Blake Dunn,2025,0.0593,3.223114340634953
701398,Sal Stewart,2025,0.42993,2.7380425722839306
467793,Carlos Santana,2025,0.29928,2.0020112520153255
595978,Austin Hedges,2025,1.18808,3.367237173160242
608070,José Ramírez,2025,6.29686,4.387781018204942
624513,Dom Nuñez,2025,-0.02004,1.7384040361016395
657041,Lane Thomas,2025,-0.52191,2.5901087708749104
666134,Nolan Jones,2025,-0.44437,1.7462826818542918
666310,Bo Naylor,2025,1.4681,3.0002490174889314
669717,Will Wilson,2025,-0.43843,2.3872275480018175
671286,Johnathan Rodríguez,2025,-0.43263,2.5947820867346416
671655,George Valera,2025,0.06596,2.7688738674300257
672356,Gabriel Arias,2025,1.07967,2.3575090282772027
677587,Brayan Rocchio,2025,0.39423,2.1069621497145823
678877,Jhonkensy Noel,2025,-1.05768,2.3108666341568296
680757,Steven Kwan,2025,3.17566,2.683302191106901
681807,David Fry,2025,-0.57941,2.575724621239509
682177,Daniel Schneemann,2025,1.33618,2.7310505077577605
682657,Angel Martínez,2025,-0.14568,1.6981637750146026
686823,Will Brennan,2025,-0.11246,3.5551470223231463
690984,Petey Halpin,2025,0.07241,1.3896637880208165
692216,C.J. Kayfus,2025,0.16045,2.678407765952824
700932,Kyle Manzardo,2025,1.1791,1.9443810977566454
543592,Austin Nola,2025,-0.36859,2.5107995815685307
571657,Kyle Farmer,2025,-1.04617,1.4003329368484496
592178,Kris Bryant,2025,-0.49472,2.7830524393323124
605361,Nick Martini,2025,-0.45711,2.020995759791551
606115,Orlando Arcia,2025,-0.8502,1.786366227050075
607732,Jacob Stallings,2025,-1.45378,2.2665092978194723
641857,Ryan McMahon,2025,1.93763,2.5630217685526944
642731,Thairo Estrada,2025,-0.25163,1.8997510854557627
656248,Sean Bouchard,2025,-0.73517,2.5663528670330935
656541,Sam Hilliard,2025,-0.00922,2.9730262810670975
666160,Mickey Moniak,2025,0.63082,1.756352802524734
668845,Aaron Schunk,2025,-0.32131,2.5018081558204317
669374,Keston Hiura,2025,-0.02397,2.4710367261700017
669911,Michael Toglia,2025,-2.1654,1.0144260722019474
671289,Tyler Freeman,2025,-0.74583,1.0976131162464808
676701,Alan Trejo,2025,-0.35582,2.655442904435974
678662,Ezequiel Tovar,2025,0.82829,2.0822929954149023
680911,Owen Miller,2025,0.03302,3.126170049467461
682653,Warming Bernabel,2025,-0.38188,1.9091930229065714
686668,Brenton Doyle,2025,0.43483,1.7111181716556412
687597,Jordan Beck,2025,0.87607,1.6187551989697344
688760,Blaine Crim,2025,-0.0998,2.9203530895907557
690022,Ryan Ritter,2025,0.11255,2.1886943853175613
690924,Braxton Fulford,2025,-0.46962,2.3064158233353784
691011,Drew Romo,2025,-0.06755,4.468857307147847
691182,Adael Amador,2025,-0.87333,2.267716591744227
691720,Kyle Karros,2025,0.01378,2.265051134384075
691728,Zac Veen,2025,-0.31375,3.3486703887814016
692585,Yanquiel Fernández,2025,-0.7502,1.8607785702072044
696100,Hunter Goodman,2025,3.39683,2.8130269809618436
595879,Javier Báez,2025,1.42749,2.350091548768349
621512,Tomás Nido,2025,0.1364,1.2182914991175562
622534,Manuel Margot,2025,-0.14712,1.3518265033902686
628451,Andy Ibáñez,2025,0.38461,2.367124914601238
650402,Gleyber Torres,2025,2.56943,2.8258655200227074
656716,Zach McKinstry,2025,3.16375,3.2961341220953733
663330,Jahmai Jones,2025,1.07507,2.627817010252791
663837,Matt Vierling,2025,-0.02189,2.1710393762402664
668670,Jake Rogers,2025,0.32742,2.9867103940126087
668731,Akil Baddoo,2025,0.01779,3.46238360657685
668952,Ryan Kreidler,2025,-0.41442,3.2231302960048165
669234,Justyn-Henry Malloy,2025,0.00287,2.4971926395746458
672761,Wenceel Pérez,2025,1.70217,2.730384336105483
676551,Brewer Hicklen,2025,0.1701,-1.8241144820581603
678009,Parker Meadows,2025,0.21452,2.4056802237262245
679529,Spencer Torkelson,2025,2.34642,2.506066228198215
681481,Kerry Carpenter,2025,1.50957,2.3128387083869097
682985,Riley Greene,2025,2.92126,2.6440183251626017
690291,Jace Jung,2025,-0.29919,3.30349759052806
690993,Colt Keith,2025,1.63561,2.515775463484628
693307,Dillon Dingler,2025,4.05846,3.427436155404685
700242,Trey Sweeney,2025,-0.90407,1.8226327715979886
514888,Jose Altuve,2025,2.13479,2.1336020023399156
572138,Jon Singleton,2025,-0.15365,3.3307839834666484
572233,Christian Walker,2025,1.11114,1.8252011962060757
602104,Ramón Urías,2025,1.08431,2.2301033168764772
605170,Victor Caratini,2025,0.84802,1.9756525772256808
621043,Carlos Correa,2025,2.60604,2.38792793413933
641645,Luis Guillorme,2025,-0.04491,3.00097185738486
643289,Mauricio Dubón,2025,2.21134,2.8639301145557687
660821,Jesús Sánchez,2025,1.03638,2.204139894781585
663898,Brendan Rodgers,2025,-0.3174,2.466681818737769
663967,César Salazar,2025,0.02402,2.2740356235983237
665161,Jeremy Peña,2025,5.71518,3.9773277867047203
666211,Taylor Trammell,2025,-0.16206,2.5999397750667432
669450,Cooper Hummel,2025,-0.17278,2.789290758675703
670097,Zack Short,2025,0.04261,2.683870810254076
670541,Yordan Alvarez,2025,0.54559,2.1566203407508855
670623,Isaac Paredes,2025,2.49482,2.8866174131183997
673237,Yainer Diaz,2025,1.5739,1.9092197772177906
676694,Jake Meyers,2025,2.27004,2.616670627239436
676801,Chas McCormick,2025,-0.11836,2.4239616181763814
685744,Kenedy Corona,2025,0.02132,4.577768187560681
689200,Jacob Melton,2025,-0.29281,2.8111954042217815
694376,Shay Whitcomb,2025,-0.33122,3.248577576777976
694728,Brice Matthews,2025,0.11286,3.437949784933232
701305,Zach Dezenzo,2025,0.06864,2.331471185220484
701358,Cam Smith,2025,1.03518,2.285688190637892
805904,Zach Cole,2025,0.46606,2.8351506646749165
521692,Salvador Perez,2025,0.5289,1.3377757786304432
545341,Randal Grichuk,2025,-0.42306,1.8696854962196199
571912,Luke Maile,2025,0.31361,2.500896569743549
573262,Mike Yastrzemski,2025,2.34994,2.8318790183841656
592192,Mark Canha,2025,-0.65202,1.9876290924704518
592669,Hunter Renfroe,2025,-0.94461,2.1578452875038923
624415,Cavan Biggio,2025,-0.22691,2.752265372439525
624428,Adam Frazier,2025,0.73434,1.7381931789361147
663697,Jonathan India,2025,-0.25364,1.4960075463617843
664728,Kyle Isbel,2025,1.13089,2.230863682338742
666023,Freddy Fermin,2025,0.9599,2.1208671874776193
669004,MJ Melendez,2025,-0.58914,3.4228448409896566
670231,John Rave,2025,0.12283,2.5975833553752867
671221,Drew Waters,2025,-0.60504,1.6461278731153333
672580,Maikel Garcia,2025,5.63449,4.01736107166487
677951,Bobby Witt Jr.,2025,8.00868,5.238810395737319
679845,Nick Loftin,2025,0.06441,2.513785093828456
680118,Dairon Blanco,2025,-0.05856,3.2365689737110683
686469,Vinnie Pasquantino,2025,1.4811,1.7324881819941766
686475,Tyler Tolbert,2025,0.34504,2.271235822725248
686681,Michael Massey,2025,-0.42814,1.4980082901294687
695506,Jac Caglianone,2025,-1.56795,1.902280794384653
695600,Carter Jensen,2025,0.69316,2.457755490744436
518595,Travis d'Arnaud,2025,-0.31253,2.1958096763117387
545361,Mike Trout,2025,1.79537,2.5942952877841563
595453,Chad Wallach,2025,0.00301,4.515818846940828
605204,J.D. Davis,2025,-0.19107,3.3114464096652343
621028,Kevin Newman,2025,-0.66605,2.151365593545135
621035,Chris Taylor,2025,-0.35656,2.6023035955288973
621493,Taylor Ward,2025,2.9242,2.9852923599684944
624585,Jorge Soler,2025,-0.33042,1.9228052202789288
641313,Tim Anderson,2025,0.13005,2.5210706020888964
650859,Luis Rengifo,2025,0.01743,1.4306215585284454
660162,Yoán Moncada,2025,0.71689,2.579728393522407
664068,Scott Kingery,2025,-0.3245,2.9457479206524244
664774,LaMonte Wade Jr.,2025,-1.55411,1.8759119571421354
665861,Sebastián Rivero,2025,-0.20508,2.7304326456994685
666176,Jo Adell,2025,1.22764,1.876188831616284
666198,Carter Kieboom,2025,-0.15013,1.9997583740295286
669326,Bryce Teodosio,2025,0.62097,2.7919143813938776
669722,Logan Davidson,2025,-0.58654,2.748080037106882
670032,Nicky Lopez,2025,-0.25598,3.9391389591366557
672569,Gustavo Campero,2025,0.01794,3.112057060751046
672724,Oswald Peraza,2025,-0.80067,2.141650372979605
677060,Chad Stevens,2025,-0.36722,2.8030155070513043
677347,Kyren Paris,2025,0.36972,2.9793792916905613
681351,Logan O'Hoppe,2025,-0.79897,1.0675285680942226
683090,Matthew Lugo,2025,-0.25834,2.4463516131977343
687263,Zach Neto,2025,3.19973,3.04164102607881
694203,Denzer Guzman,2025,-0.45324,2.6660917480940185
694359,Niko Kavadas,2025,-0.3854,3.293727289634437
694384,Nolan Schanuel,2025,1.41332,2.095362596580908
695681,Christian Moore,2025,0.19401,2.6548264081424366
500743,Miguel Rojas,2025,1.72362,2.585202012830087
518692,Freddie Freeman,2025,3.8936,3.1059738778035646
571771,Enrique Hernández,2025,-0.14998,2.3238615400545752
571970,Max Muncy,2025,2.92331,3.551248768006276
592696,Eddie Rosario,2025,-0.09169,3.2424596830483856
605131,Austin Barnes,2025,-0.26434,2.386790506158394
605141,Mookie Betts,2025,3.41235,3.198703658588908
606192,Teoscar Hernández,2025,0.64878,1.787726766228974
621035,Chris Taylor,2025,-0.35656,2.6023035955288973
624424,Michael Conforto,2025,-0.5906,1.6785192500417885
642020,Chuckie Robinson,2025,-0.03896,4.502181695812418
660271,Shohei Ohtani,2025,7.48041,5.003749059569493
665923,Esteury Ruiz,2025,0.03155,2.9438515667329472
666163,Ben Rortvedt,2025,-0.4559,2.69789278093989
669242,Tommy Edman,2025,1.19995,2.6432236449407065
669257,Will Smith,2025,4.14186,3.674387827994228
669743,Alex Call,2025,0.93953,2.35242654382796
671083,Buddy Kennedy,2025,-0.45708,3.624793537579825
676439,Hunter Feduccia,2025,-0.40777,2.826871006429866
681546,James Outman,2025,-0.49732,3.0200591084427812
681624,Andy Pages,2025,4.05461,3.0683717280843146
681909,Justin Dean,2025,-0.0166,4.498686184460974
687221,Dalton Rushing,2025,-0.10435,2.4914877184250637
690976,Alex Freeland,2025,0.28017,2.904318827331336
808975,Hyeseong Kim,2025,0.81897,2.1768152071250797
542963,Rob Brantly,2025,-0.00861,0.3461804658345815
640459,Brian Navarreto,2025,0.09473,2.555499800299206
656537,Derek Hill,2025,0.66374,2.7722686899110975
660821,Jesús Sánchez,2025,1.03638,2.204139894781585
663743,Nick Fortes,2025,1.0371,2.5861673554481035
665052,Griffin Conine,2025,0.01836,2.3216048893369337
667472,Dane Myers,2025,-0.04304,1.7672772788314628
669065,Kyle Stowers,2025,3.98167,3.447651606063675
669364,Xavier Edwards,2025,2.53035,2.4920229444423807
670223,Matt Mervis,2025,-0.43839,2.6924623486707797
672640,Otto Lopez,2025,2.31366,2.6260060430757974
676466,Jack Winkler,2025,-0.15049,2.258720224361608
676572,Eric Wagaman,2025,-0.37838,1.345753502323649
681146,Jonah Bride,2025,-0.69165,2.301939221902039
681393,Connor Norby,2025,0.54847,2.1153025612405623
681715,Heriberto Hernández,2025,1.25285,2.5830126907022244
682663,Agustín Ramírez,2025,-0.025,1.5080881659512624
682927,Ronny Simon,2025,-0.63059,1.9285287645537594
683748,Victor Mesa Jr.,2025,0.04241,3.0504959019029787
686894,Joey Wiemer,2025,0.37414,2.7466457755882585
687859,Troy Johnston,2025,0.1801,1.9768748333300206
688363,Graham Pauley,2025,0.97104,2.7882153766037803
689414,Liam Hicks,2025,1.00442,2.327147820439083
691185,Maximo Acosta,2025,-0.13193,2.720509494509244
691594,Javier Sanoja,2025,0.72772,2.379191633519421
805300,Jakob Marsee,2025,2.15004,2.924332049520115
592885,Christian Yelich,2025,2.44521,2.553338268901288
606992,Eric Haase,2025,0.3243,2.643814834681703
641343,Jake Bauers,2025,0.80696,2.7134457434657624
643376,Danny Jansen,2025,1.29501,2.791213176739727
655316,Andruw Monasterio,2025,0.71093,2.4256346075671473
656555,Rhys Hoskins,2025,0.88078,2.41013441637949
661388,William Contreras,2025,3.64902,3.3489619396844037
663368,Blake Perkins,2025,0.43295,2.636087723653888
663604,Brandon Lockridge,2025,0.30765,2.4236577060589055
663662,Daz Cameron,2025,-0.14661,2.698689114181811
668930,Brice Turang,2025,4.40882,3.5356183489812554
669003,Garrett Mitchell,2025,0.36239,2.80804492467204
672012,Tyler Black,2025,0.01307,2.3991829039881
672642,Steward Berroa,2025,0.05159,4.543294970588134
678011,Anthony Seigler,2025,-0.19281,2.4828276371564106
681962,Vinny Capra,2025,-0.94699,2.731357878608168
682183,Drew Avans,2025,-0.28123,3.1878050066299366
683734,Andrew Vaughn,2025,0.58008,1.7731200066498647
686217,Sal Frelick,2025,3.57515,3.0496545507922854
686554,Oliver Dunn,2025,-0.31178,2.828862069118956
686555,Isaac Collins,2025,2.59869,3.1607108861140385
687401,Joey Ortiz,2025,1.35761,2.438136955428773
694192,Jackson Chourio,2025,2.92906,2.920709800872229
702332,Caleb Durbin,2025,2.64497,2.944613685312594
543877,Christian Vázquez,2025,0.26286,2.5437244100924192
621043,Carlos Correa,2025,2.60604,2.38792793413933
621439,Byron Buxton,2025,5.01653,4.136723484639221
640902,Jhonny Pereda,2025,0.09966,2.2316253304878346
650489,Willi Castro,2025,0.55143,2.139510522699986
663616,Trevor Larnach,2025,0.21811,1.479674048735006
664034,Ty France,2025,0.89245,1.9800725301945121
664056,Harrison Bader,2025,3.19309,2.9313181218892703
665019,Kody Clemens,2025,1.40915,2.785467368165624
666397,Edouard Julien,2025,-0.79265,1.7462094230402294
668885,Austin Martin,2025,0.96543,2.239613014360871
668904,Royce Lewis,2025,0.98851,2.180431561867034
669304,Jose Miranda,2025,-0.40628,2.77271374141153
670242,Matt Wallner,2025,1.35891,2.8239795495117783
676812,Carson McCusker,2025,-0.41229,2.5511562215452432
680577,DaShawn Keirsey Jr.,2025,-0.85682,3.012868217101852
680777,Ryan Jeffers,2025,2.06537,2.5545366456432603
680837,Ryan Fitzgerald,2025,0.32062,3.2532246651688697
681146,Jonah Bride,2025,-0.69165,2.301939221902039
681508,Mickey Gasper,2025,-0.71896,2.6515190270659685
681546,James Outman,2025,-0.49732,3.0200591084427812
686797,Brooks Lee,2025,0.32673,1.5938517106150238
702176,Alan Roden,2025,-0.05301,2.6109880624969355
807712,Luke Keaschall,2025,1.55911,2.4829783076920995
516782,Starling Marte,2025,0.67991,1.9788405224116836
596019,Francisco Lindor,2025,6.2697,4.444365255596283
607043,Brandon Nimmo,2025,3.00231,2.75586228936206
608385,Jesse Winker,2025,-0.09197,2.529061617986132
608671,Travis Jankowski,2025,-0.03029,2.1996859363000496
620443,Luis Torrens,2025,1.58623,2.821100535347465
621438,Tyrone Taylor,2025,0.78931,2.472613515266679
624413,Pete Alonso,2025,3.58777,2.8956319750953514
640492,José Azocar,2025,-0.10162,1.9293871681757833
642350,Jose Siri,2025,-0.39597,3.8239963781057034
643446,Jeff McNeil,2025,2.11351,2.788902571125008
656775,Cedric Mullins,2025,1.33975,2.5905502900655195
663584,Hayden Senger,2025,0.02062,2.687461213951152
665742,Juan Soto,2025,5.8057,4.374310506555878
668901,Mark Vientos,2025,0.41668,1.8520054612277368
676724,Jared Young,2025,-0.02292,3.1845884564395606
677595,Ronny Mauricio,2025,0.70927,2.5492358184241404
682626,Francisco Alvarez,2025,1.81913,2.827294491225443
682668,Luisangel Acuña,2025,0.37361,2.3646646143977437
683146,Brett Baty,2025,2.29845,2.7269329424414903
502671,Paul Goldschmidt,2025,0.78406,1.8272701356411039
518934,DJ LeMahieu,2025,0.25053,1.9817261215662247
519317,Giancarlo Stanton,2025,1.92856,2.8491288680431817
