IDfg,Name,Season,WAR,WAR_pred_2026
552640,Andrew Kittredge,2025,0.822315,3.352542959639258
608372,Tomoyuki Sugano,2025,0.0577894,2.114737947448147
608650,Dietrich Enns,2025,0.530572,3.3028580110292163
620454,José Castillo,2025,-0.0720938,3.323505110041315
621107,Zach Eflin,2025,-0.255215,2.363713855313929
621199,Matt Bowman,2025,-0.0103541,3.2623867636654693
622554,Seranthony Domínguez,2025,0.866573,3.758673381069394
641329,Bryan Baker,2025,0.483041,2.6879663915504843
642397,Gregory Soto,2025,0.736585,3.2626919557815746
642585,Félix Bautista,2025,0.610102,3.3561537873736156
656240,Scott Blewett,2025,-0.456192,3.3066088785973196
656686,Corbin Martin,2025,-0.216308,3.2629393177780233
660730,Elvin Rodríguez,2025,-0.513863,3.2653276727563787
664744,Jose Espada,2025,0.086526,3.268185487895316
664991,Grant Wolfram,2025,0.221585,3.25063747434368
665152,Dean Kremer,2025,2.57356,2.3530296043377477
666974,Yennier Cano,2025,0.0589279,2.705013519452681
669211,Keegan Akin,2025,-0.533148,3.540495035520895
669330,Tyler Wells,2025,0.31655,3.340536026294824
669432,Trevor Rogers,2025,3.33331,3.5174612464822745
669704,Kade Strowd,2025,0.228585,3.2783363853312135
670329,Rico Garcia,2025,0.259539,3.4611369688653273
672335,Cionel Pérez,2025,-0.219437,3.3126906741993802
672710,Roansy Contreras,2025,-0.065653,3.23552229194438
680694,Kyle Bradish,2025,1.12429,3.24805040242523
681869,Shawn Dubin,2025,-0.14227,3.257510547936753
681882,Colin Selby,2025,0.0859651,3.406171493311469
682274,Yaramil Hiraldo,2025,-0.00799821,3.2913808891804766
685068,Carson Ragsdale,2025,-0.023668,3.2653276727563787
687064,Brandon Young,2025,-0.0656338,2.717046296952959
694646,Chayce McDermott,2025,-0.371201,3.2653276727563787
700249,Cade Povich,2025,1.38152,2.7016907105373122
458677,Justin Wilson,2025,1.02157,3.4714388151562914
476594,Robert Stock,2025,-0.106055,3.2653276727563787
521230,Liam Hendriks,2025,-0.0304989,3.3327823233019114
547973,Aroldis Chapman,2025,2.64485,3.4679813322350195
571927,Steven Matz,2025,1.1079515,3.133325846919678
592254,José De León,2025,0.10424,3.251765652276857
595897,Nick Burdi,2025,0.0752345,3.2979037437897487
605242,Michael Fulmer,2025,-0.0168614,3.2498149632436686
608337,Lucas Giolito,2025,1.95099,2.751864810423493
621111,Walker Buehler,2025,-0.321467,2.2617850146130083
656557,Tanner Houck,2025,-0.347235,2.8018123590118145
656794,Sean Newcomb,2025,1.718964,3.244677276667434
657514,Brennan Bernardino,2025,0.602009,3.5821988184046774
660896,Jorge Alcala,2025,-0.507118,2.737278713000964
663462,Isaiah Campbell,2025,-0.0182189,3.2653276727563787
663558,Jovani Morán,2025,0.0389347,3.2628367636654696
663855,Jordan Hicks,2025,0.258415,2.6257240822885395
669160,Dustin May,2025,0.7985463,2.5763415150350997
669684,Chris Murphy,2025,-0.202617,3.553418764569623
669711,Greg Weissert,2025,0.680757,2.6210614579306135
670174,Josh Winckowski,2025,0.150311,3.4161684433222415
676477,Garrett Whitlock,2025,2.24529,3.27770235443693
676979,Garrett Crochet,2025,5.78023,4.355188851362775
677161,Zack Kelly,2025,0.36885,3.2991364154026193
678394,Brayan Bello,2025,1.92223,2.3174092138453526
681867,Cooper Criswell,2025,-0.046924,3.3888121287871042
686580,Justin Slaten,2025,0.397358,3.25171592359051
690916,Richard Fitts,2025,-0.319228,3.3358949676020546
690928,Hunter Dobbins,2025,0.956251,3.1468416522615654
690986,Kyle Harrison,2025,0.465723,3.3027109896355764
692285,Luis Guerrero,2025,-0.0119461,3.373730495962583
801139,Payton Tolle,2025,-0.197377,3.263756460635167
813349,Connelly Early,2025,1.10051,3.161878484065813
518489,Ryan Brasier,2025,0.298606,3.234874828933534
519141,Drew Pomeranz,2025,0.683976,3.2251433450381732
519151,Ryan Pressly,2025,-0.345855,3.276371091559796
552640,Andrew Kittredge,2025,0.822315,3.352542959639258
571510,Matthew Boyd,2025,3.43322,3.29314205414299
573124,Taylor Rogers,2025,0.1668562,3.546883267011626
573204,Caleb Thielbar,2025,1.11038,3.263930965195793
592791,Jameson Taillon,2025,1.1004,1.6388150947203797
605242,Michael Fulmer,2025,-0.0168614,3.2498149632436686
607067,Colin Rea,2025,1.85997,2.6283237497124206
621139,Brooks Kriske,2025,0.01605827,3.265173127301833
623167,Chris Flexen,2025,-0.264104,3.332335032843832
641745,Brad Keller,2025,1.28312,3.5935457758821836
647336,Michael Soroka,2025,1.0985431,2.3328592120315164
650644,Aaron Civale,2025,0.90711411,2.362591543801054
650893,Génesis Cabrera,2025,-0.92443165,2.897918305786058
657006,Justin Steele,2025,0.0489722,3.2407518029888904
657240,Julian Merryweather,2025,-0.0955464,3.258085529899236
663878,Nate Pearson,2025,-0.178848,3.2653276727563787
665871,Javier Assad,2025,0.337368,3.431087113720472
668970,Gavin Hollowell,2025,-0.0335233,3.2975197666918534
669212,Eli Morgan,2025,-0.272264,3.2653276727563787
676680,Tom Cosgrove,2025,0.0558361,3.268185487895316
676962,Ben Brown,2025,1.0714,2.762495656448814
681432,Luke Little,2025,-0.0441346,3.508674134199992
681799,Ethan Roberts,2025,-0.236147,3.268898127301833
684007,Shota Imanaga,2025,0.888154,1.993935618418387
687863,Porter Hodge,2025,-0.641113,3.342169095777801
690990,Cade Horton,2025,2.15277,2.0593081931982704
694037,Daniel Palencia,2025,0.951378,3.328194597168396
696136,Jordan Wicks,2025,0.140244,3.2653276727563787
527048,Martín Pérez,2025,0.835449,3.495816758618058
592155,Cam Booser,2025,-0.567856,3.3703708683679565
605182,Mike Clevinger,2025,-0.107163,3.32231796210755
605288,Adrian Houser,2025,2.283514,2.6862259923736405
612434,Miguel Castro,2025,-0.13307,3.32231796210755
621051,Steven Wilson,2025,0.415843,3.5246488048071636
641302,Tyler Alexander,2025,1.264734,2.4592040042997914
650644,Aaron Civale,2025,0.90711411,2.362591543801054
656186,Dan Altavilla,2025,-0.204933,3.360009477973866
656457,Tyler Gilbert,2025,0.406995,3.490775379164178
663436,Davis Martin,2025,1.27388,2.056543095233799
663542,Bryan Hudson,2025,-0.09944733,3.2800186070998114
665625,Elvis Peguero,2025,-0.0064173,3.2653276727563787
669060,Bryse Wilson,2025,-0.505188,2.6933944304860926
669391,Owen White,2025,-0.0100273,3.2653276727563787
669449,Jake Palisch,2025,0.00796715,3.2653276727563787
672782,Yoendrys Gómez,2025,0.1263604,2.806438781112245
673929,Jordan Leasure,2025,0.519717,3.5721833342989986
673965,Caleb Freeman,2025,-0.0551234,3.25063747434368
678024,Mike Vasil,2025,0.433529,3.2451158554190913
680732,Sean Burke,2025,0.713538,2.831975912362204
681343,Shane Smith,2025,2.18609,3.2524605786173617
682171,Penn Murfee,2025,-0.127335,3.2653276727563787
682790,Wikelman González,2025,0.282675,3.365705998120386
685126,Brandon Eisert,2025,0.07888,2.605057278660451
686563,Jonathan Cannon,2025,0.386894,2.5615448645661183
686642,Fraser Ellard,2025,-0.0196913,3.410420865592952
691799,Grant Taylor,2025,1.70708,3.296878450312156
694363,Jared Shuster,2025,0.211955,3.2653276727563787
489119,Wade Miley,2025,-0.129949,3.2653276727563787
573124,Taylor Rogers,2025,0.1668562,3.546883267011626
594580,Sam Moll,2025,-0.0894666,3.3164696409842294
605130,Scott Barlow,2025,0.113386,2.65438922220624
607259,Nick Martinez,2025,2.0896,2.211797079078732
608718,Brent Suter,2025,0.0774889,2.7214924844513897
641793,Zack Littell,2025,1.462229,2.0317016093450473
641941,Emilio Pagán,2025,1.03497,3.681502937293185
663574,Tony Santillan,2025,1.05288,3.863742173320316
663903,Brady Singer,2025,2.87763,2.6242288341671696
664139,Ian Gibaut,2025,0.120549,3.2878361761973807
664747,Alexis Díaz,2025,-0.6126444,3.3277963711984593
665665,Reiver Sanmartin,2025,0.0216551,3.2710857931292985
666157,Nick Lodolo,2025,2.80705,3.089596466221929
668881,Hunter Greene,2025,2.90451,3.2393918442977743
668933,Graham Ashcraft,2025,1.6137,2.417519344007383
671096,Andrew Abbott,2025,3.93031,2.96972184199987
680689,Lyon Richardson,2025,0.127921,3.3692551383463427
682825,Luis Mey,2025,-0.17805,3.4716535927969505
683175,Connor Phillips,2025,0.185784,3.288843468248296
686730,Carson Spiers,2025,-0.00157941,3.296988131464336
686747,Joe La Sorsa,2025,-0.376322,3.2653276727563787
687209,Zach Maxwell,2025,-0.097981,3.286093112594317
691094,Randy Wynne,2025,-0.0217963,3.445294248807606
691172,Yosver Zulueta,2025,-0.0411248,3.3817664658260544
695505,Chase Burns,2025,1.37366,3.3646789547260423
695534,Chase Petty,2025,-0.283088,3.279766568860275
594902,Ben Lively,2025,0.365808,3.4358151279284868
596001,Jakob Junis,2025,0.587753,3.31155460013928
623149,Paul Sewald,2025,0.0282616,3.280564593531681
661403,Emmanuel Clase,2025,1.09679,3.4003196570921332
663465,Kolby Allard,2025,0.706366,3.1138989870921976
663474,Triston McKenzie,2025,-0.12152,3.2653276727563787
663671,Nic Enright,2025,0.229906,3.2750338733987023
668909,Gavin Williams,2025,1.44096,3.2886275080329006
670036,Matt Festa,2025,0.806774,3.200585643809233
671106,Logan Allen,2025,1.71855,2.669937042929458
671922,Cade Smith,2025,2.71342,3.536227773342069
672578,Carlos Hernández,2025,0.1465903,2.9141745922773445
675989,Cody Bolton,2025,0.0274534,3.2653276727563787
676282,Joey Cantillo,2025,1.50145,2.780302144491215
676440,Tanner Bibee,2025,1.86808,2.3480391160721545
677944,Slade Cecconi,2025,0.72255,2.0689253837519512
680951,Doug Nikhazy,2025,0.00649828,3.2628367636654696
681870,Erik Sabrowski,2025,0.320409,3.436936557560945
682120,Tim Herrin,2025,-0.441972,3.3894206574677455
682847,Luis L. Ortiz,2025,0.925967,2.471436627577786
683769,Hunter Gaddis,2025,0.844563,3.5499481308079606
687849,Zak Kent,2025,0.111246,3.274562892814097
689958,Andrew Walters,2025,-0.0648652,3.2648776727563784
800048,Parker Messick,2025,0.989976,3.261608937207442
518397,Scott Alexander,2025,-0.5522334,3.2653276727563787
596295,Austin Gomber,2025,-0.364536,2.488964373810743
607536,Kyle Freeland,2025,2.45036,2.9034057444573445
608566,Germán Márquez,2025,0.298399,2.46445015127717
622608,Antonio Senzatela,2025,-0.0881309,2.3623055233397476
623433,Nick Anderson,2025,-0.0129308,3.265451778095484
623474,Jimmy Herget,2025,1.25025,3.276951375701184
641755,Tyler Kinley,2025,0.925249,2.5935175654711626
656234,Jake Bird,2025,0.452401,2.7057895594352317
656458,Lucas Gilbreath,2025,-0.0383437,3.217418989136077
663372,Ryan Feltner,2025,0.39592,3.2692745175782223
669020,Ryan Rolison,2025,-0.677252,2.81827305442751
672710,Roansy Contreras,2025,-0.065653,3.23552229194438
675848,Juan Mejia,2025,0.691963,3.3973786558049777
677955,Jaden Hill,2025,0.294396,3.4444145451779025
678020,Seth Halvorsen,2025,-0.256116,3.3837504430416483
678821,Luis Peralta,2025,-0.749072,3.327129570303276
680767,Victor Vodnik,2025,0.531209,3.5467051490185075
683409,Angel Chivilli,2025,-0.701247,2.599292575739533
683627,Anthony Molina,2025,-0.554198,3.2227398726033156
685299,Tanner Gordon,2025,0.562784,2.372665525879347
685326,McCade Brown,2025,-0.339561,3.288267477951184
687134,Bradley Blalock,2025,-0.98395,2.547738030839988
687223,Carson Palmquist,2025,-0.599916,2.860386117475573
688642,Zach Agnos,2025,-0.372711,3.34254724512845
699911,Dugan Darnell,2025,-0.0464571,3.4090236098224076
801403,Chase Dollander,2025,0.100419,2.5996847526029194
450203,Charlie Morton,2025,0.3162455,2.5228185995280414
592426,Luke Jackson,2025,-0.16363589,3.443451389060713
592454,Tommy Kahnle,2025,-0.246574,2.918609867534424
605154,John Brebbia,2025,-0.2418428,3.265173127301833
606160,Rafael Montero,2025,0.07763207,2.9171344082714645
608650,Dietrich Enns,2025,0.530572,3.3028580110292163
623149,Paul Sewald,2025,0.0282616,3.280564593531681
628317,Kenta Maeda,2025,-0.0970898,3.2863108562395618
640448,Kyle Finnegan,2025,1.225785,3.4116711728149713
656427,Jack Flaherty,2025,2.54201,2.992005817458516
656638,Alex Lange,2025,0.00027992,3.267982156765662
657424,Matt Gage,2025,0.5264027,3.392729851064827
663432,Tanner Rainey,2025,0.05043073,3.3154831330477212
663554,Casey Mize,2025,2.37766,2.7974369551683136
663947,Tyler Holton,2025,-0.159304,1.8710968049683352
663978,Chris Paddack,2025,0.701333,2.2895844860901033
664129,Geoff Hartlieb,2025,-0.1569491,3.2653276727563787
664353,José Urquidy,2025,-0.0058387,3.2653276727563787
669373,Tarik Skubal,2025,6.63608,4.645593731236431
669724,Brenan Hanifee,2025,0.638614,3.290480154409571
672456,Keider Montero,2025,0.130966,2.5296622843410446
672578,Carlos Hernández,2025,0.1465903,2.9141745922773445
674944,Sean Guenther,2025,0.134841,3.2946717364704408
675512,Troy Melton,2025,0.146263,3.2964003075201354
676051,Codi Heuer,2025,-0.1890259,3.344062937687526
676428,Brant Hurter,2025,0.605351,3.4913632894401787
676684,Will Vest,2025,1.76593,2.878806035173977
681857,Reese Olson,2025,1.37944,3.5536440842499455
681916,Dylan Smith,2025,-0.00324194,3.268185487895316
687074,Tyler Owens,2025,-0.0241717,3.4391104637038206
687830,Sawyer Gipson-Long,2025,-0.269201,3.2687043996406064
689225,Beau Brieske,2025,-0.461602,3.3007497523434575
690544,Bailey Horn,2025,-0.0238061,3.298902872993877
695445,Chase Lee,2025,-0.089939,3.217721479537831
695549,Jackson Jobe,2025,0.0669092,3.3691785537381405
805427,Drew Sommers,2025,-0.115253,3.2653276727563787
518886,Craig Kimbrel,2025,0.000185682,3.334256866973755
593576,Héctor Neris,2025,-0.133694,3.2927975573162627
595345,Steven Okert,2025,1.59185,4.0226616527117525
605463,Tayler Scott,2025,-0.565627,3.280064002815209
606160,Rafael Montero,2025,0.07763207,2.9171344082714645
607179,Jordan Weems,2025,-0.0153528,3.2653276727563787
621121,Lance McCullers Jr.,2025,-0.190961,2.845095351158988
623352,Josh Hader,2025,1.09942,2.6714820667078008
641585,J.P. France,2025,0.0613755,3.268185487895316
650556,Bryan Abreu,2025,2.23329,4.077073695799387
656986,Bennett Sousa,2025,1.09177,3.2635522716671
660853,Enyel De Los Santos,2025,0.4206896,2.2678057357314163
663321,Nick Hernandez,2025,-0.171029,3.2779834356046402
664285,Framber Valdez,2025,4.01694,2.9757744315990715
664299,Cristian Javier,2025,0.852807,3.292161604576192
664351,Luis Contreras,2025,-0.0621859,3.323993950286038
666215,Forrest Whitley,2025,-0.1621887,3.2653276727563787
669713,Hayden Wesneski,2025,0.180566,3.2346990007910876
669854,Ronel Blanco,2025,0.592638,3.3932838707577235
669920,Jason Alexander,2025,0.24354,2.6157391540305226
672391,Kaleb Ort,2025,-0.31712,3.421753542915631
676467,Colton Gordon,2025,0.0444232,2.081935455499092
677651,Luis Garcia,2025,0.0799784,3.413307800354098
680701,John Rooney,2025,-0.0976806,3.3849009102704986
681151,Jayden Murray,2025,0.262582,3.2142518967642255
681293,Spencer Arrighetti,2025,-0.0917129,3.363649918762007
681869,Shawn Dubin,2025,-0.14227,3.257510547936753
686613,Hunter Brown,2025,4.57586,4.01798836696607
687473,Ryan Gusto,2025,0.828634,2.237439633236559
687888,Brandon Walter,2025,0.826515,3.3260529033067012
687911,Bryan King,2025,0.703043,3.1886189335509716
701121,Logan VanWey,2025,-0.0804283,3.2523374743436793
805123,AJ Blubaugh,2025,0.135203,3.268185487895316
448179,Rich Hill,2025,-0.204958,3.2877876228063267
547179,Michael Lorenzen,2025,1.23788,2.70895539819493
607625,Seth Lugo,2025,0.496512,2.6258951867661064
608032,Carlos Estévez,2025,1.09296,3.3599216112164396
608379,Michael Wacha,2025,3.63693,3.0866242858127904
608717,Chris Stratton,2025,-0.0568414,3.2653276727563787
640451,Hunter Harvey,2025,0.488614,3.2626140593238873
641672,Thomas Hatch,2025,-0.3153196,3.2719399238386293
663460,Kris Bubic,2025,3.34132,3.466712387027318
663559,Bailey Falter,2025,0.53878247,2.024295666457725
663568,Stephen Kolek,2025,1.704963,2.4360296780550015
663738,Daniel Lynch IV,2025,-0.167907,2.8380269144941708
664199,Taylor Clarke,2025,0.329316,3.4119198333211314
666142,Cole Ragans,2025,2.08258,3.033530494816503
668674,Lucas Erceg,2025,0.85936,2.657164707083422
669674,Sam Long,2025,-0.363449,3.3158176903411327
670167,John Schreiber,2025,0.314056,3.4384186887347252
670950,Trevor Richards,2025,0.09683398,3.2653276727563787
672582,Angel Zerpa,2025,0.319156,2.7309446094754875
674444,Steven Cruz,2025,0.15176,3.506753799812158
679883,Luinder Avila,2025,0.222406,3.268185487895316
680742,Jonathan Bowlan,2025,0.209824,3.398112407691207
681895,Evan Sisk,2025,0.229069,3.4420786216569788
686701,Ryan Bergert,2025,1.002601,3.195345223939288
694851,Andrew Hoffmann,2025,-0.243796,3.284077046715752
702070,Noah Cameron,2025,1.81704,2.179117293553539
445276,Kenley Jansen,2025,0.614452,3.309044435059263
472610,Luis García,2025,0.7465585,3.481727251997229
519326,Hunter Strickland,2025,0.046033,3.457609388112746
542881,Tyler Anderson,2025,0.110748,2.5125503432738547
543294,Kyle Hendricks,2025,1.81682,2.3160684630035404
570632,José Ureña,2025,-0.0731734,3.331474124185066
579328,Yusei Kikuchi,2025,2.46521,2.772492080500562
593576,Héctor Neris,2025,-0.133694,3.2927975573162627
596112,Robert Stephenson,2025,0.107294,3.2779600549948826
605177,Andrew Chafin,2025,0.376493,3.383055979527867
605218,Carl Edwards Jr.,2025,-0.0231563,3.3671983292404173
608334,Carson Fulmer,2025,-0.00139453,3.308502089091677
641312,Shaun Anderson,2025,-0.502995,3.2653276727563787
641401,Connor Brogdon,2025,-0.298118,3.065411089166249
650671,José Quijada,2025,0.0162103,3.3714074144818023
656271,Brock Burke,2025,0.273803,2.768769079981764
657053,Touki Toussaint,2025,0.0319693,3.2653276727563787
666120,Ian Anderson,2025,-0.139252,3.2653276727563787
666171,Ryan Zeferjahn,2025,-0.60976,2.6030276903901037
667755,José Soriano,2025,2.96378,2.5153532351388543
671109,Jake Eder,2025,-0.08287,3.3076364541710412
671111,Sammy Peralta,2025,0.173229,3.2653276727563787
672282,Reid Detmers,2025,1.20865,3.524687923817668
680729,Garrett McDaniels,2025,-0.278591,3.2607605298992364
681217,Chase Silseth,2025,0.0727412,3.3226983688052556
682989,Victor Mederos,2025,-0.280158,3.265173127301833
686799,Jack Kochanowicz,2025,-0.589273,2.566796717413134
690382,Michael Darrell-Hicks,2025,-0.0103565,3.271762413016119
690829,Ben Joyce,2025,-0.155491,3.3083658237720286
691951,Sam Aldegheri,2025,-0.272139,3.2653276727563787
696147,Sam Bachman,2025,0.187528,3.3007497523434575
696270,Ryan Johnson,2025,-0.149982,3.2653276727563787
702674,Caden Dana,2025,-0.371362,3.3732728933690987
815083,Mitch Farris,2025,0.149373,3.316359323050528
820862,José Fermin,2025,-0.532908,3.440268991356078
472610,Luis García,2025,0.7465585,3.481727251997229
477132,Clayton Kershaw,2025,2.50664,2.6146025787327583
489446,Kirby Yates,2025,-0.0904061,3.3547850169971047
570632,José Ureña,2025,-0.0731734,3.331474124185066
571760,Andrew Heaney,2025,-0.2890596,2.5548577347514883
592779,Brock Stewart,2025,0.6844533,3.289167217734106
595014,Blake Treinen,2025,-0.0509802,3.303805211051417
605483,Blake Snell,2025,1.8926,3.4931694024937934
607192,Tyler Glasnow,2025,1.62889,3.3167361290180417
607455,Anthony Banda,2025,0.0580715,3.568139273505133
608717,Chris Stratton,2025,-0.0568414,3.2653276727563787
623465,Evan Phillips,2025,0.2237,3.274733821228649
642152,Lou Trivino,2025,-0.001972,3.4301943466380513
642759,Julian Fernández,2025,-0.1026046,3.302733168290255
656420,J.P. Feyereisen,2025,-0.2138621,3.2653276727563787
656629,Michael Kopech,2025,0.0296683,3.3714074144818023
656945,Tanner Scott,2025,-0.0233939,2.842747126468299
660271,Shohei Ohtani,2025,1.9281,3.2402844106392408
663562,Noah Davis,2025,-0.739352,3.273822910851617
664062,Tony Gonsolin,2025,-0.138645,3.3556072234018104
664747,Alexis Díaz,2025,-0.6126444,3.3277963711984593
669160,Dustin May,2025,0.7985463,2.5763415150350997
669193,Jack Little,2025,0.0262814,3.2617355298992363
669422,Matt Sauer,2025,-0.116466,3.271916958470664
672782,Yoendrys Gómez,2025,0.1263604,2.806438781112245
676263,Jack Dreyer,2025,1.69045,3.944734704805857
676272,Bobby Miller,2025,-0.111449,3.2653276727563787
676508,Ben Casparius,2025,1.26598,1.90541002647765
680736,Justin Wrobleski,2025,1.51898,2.5768629382854833
