IDfg,Name,Season,WAR,WAR_pred_2026
668970,Gavin Hollowell,2025,-0.0335233,3.4436063405426434
669212,Eli Morgan,2025,-0.272264,4.097752048310479
676680,Tom Cosgrove,2025,0.0558361,1.27552156302611
676962,Ben Brown,2025,1.0714,2.73982678395857
681432,Luke Little,2025,-0.0441346,10.013293360099432
681799,Ethan Roberts,2025,-0.236147,1.40648217801203
684007,Shota Imanaga,2025,0.888154,1.7632292973832604
687863,Porter Hodge,2025,-0.641113,2.640422080116031
690990,Cade Horton,2025,2.15277,2.2493870148722004
694037,Daniel Palencia,2025,0.951378,1.9308504602990315
696136,Jordan Wicks,2025,0.140244,0.9217005847295514
527048,Martín Pérez,2025,0.835449,2.4109534013882543
592155,Cam Booser,2025,-0.567856,3.1127974100500495
605182,Mike Clevinger,2025,-0.107163,7.550215052304746
605288,Adrian Houser,2025,2.283514,2.114482304660029
612434,Miguel Castro,2025,-0.13307,5.061817679314236
621051,Steven Wilson,2025,0.415843,1.8568343025697414
641302,Tyler Alexander,2025,1.264734,2.2168165642506836
650644,Aaron Civale,2025,0.90711411,2.1951077622537767
656186,Dan Altavilla,2025,-0.204933,1.9865737943585993
656457,Tyler Gilbert,2025,0.406995,2.394477140610099
663436,Davis Martin,2025,1.27388,1.9271512241666342
663542,Bryan Hudson,2025,-0.09944733,3.8247092134843848
665625,Elvis Peguero,2025,-0.0064173,3.6271371669456203
669060,Bryse Wilson,2025,-0.505188,1.8217416355922236
669391,Owen White,2025,-0.0100273,2.432617635505017
669449,Jake Palisch,2025,0.00796715,6.629451552358479
672782,Yoendrys Gómez,2025,0.1263604,2.3515577267709524
673929,Jordan Leasure,2025,0.519717,2.696130737036877
673965,Caleb Freeman,2025,-0.0551234,0.9023576570407608
678024,Mike Vasil,2025,0.433529,1.88182964422738
680732,Sean Burke,2025,0.713538,2.1987885195248924
681343,Shane Smith,2025,2.18609,2.8188100072284685
682171,Penn Murfee,2025,-0.127335,2.9670234811166303
682790,Wikelman González,2025,0.282675,2.981188192032508
685126,Brandon Eisert,2025,0.07888,1.6836653716595875
686563,Jonathan Cannon,2025,0.386894,2.21666302718216
686642,Fraser Ellard,2025,-0.0196913,5.555433109354405
691799,Grant Taylor,2025,1.70708,2.843638592998281
694363,Jared Shuster,2025,0.211955,2.8627809760437866
489119,Wade Miley,2025,-0.129949,2.3078853573147313
573124,Taylor Rogers,2025,0.1668562,1.7751415852105326
594580,Sam Moll,2025,-0.0894666,3.552279138237701
605130,Scott Barlow,2025,0.113386,3.019685431885118
607259,Nick Martinez,2025,2.0896,2.1869075281587635
608718,Brent Suter,2025,0.0774889,1.6224762511156061
641793,Zack Littell,2025,1.462229,1.9021423748686628
641941,Emilio Pagán,2025,1.03497,2.5866628217982868
663574,Tony Santillan,2025,1.05288,2.1642861386634262
663903,Brady Singer,2025,2.87763,2.955102217990069
664139,Ian Gibaut,2025,0.120549,1.7503337326808903
664747,Alexis Díaz,2025,-0.6126444,4.595815367734936
665665,Reiver Sanmartin,2025,0.0216551,0.7150696688011813
666157,Nick Lodolo,2025,2.80705,2.8745639787187502
668881,Hunter Greene,2025,2.90451,3.1511605741074598
668933,Graham Ashcraft,2025,1.6137,2.3518342289243526
671096,Andrew Abbott,2025,3.93031,3.299563275898119
680689,Lyon Richardson,2025,0.127921,2.4361827179010893
682825,Luis Mey,2025,-0.17805,3.176777190008195
683175,Connor Phillips,2025,0.185784,3.1833906703884445
686730,Carson Spiers,2025,-0.00157941,2.8871829775092954
686747,Joe La Sorsa,2025,-0.376322,2.89079375825634
687209,Zach Maxwell,2025,-0.097981,2.0090681314901255
691094,Randy Wynne,2025,-0.0217963,1.3102887616012424
691172,Yosver Zulueta,2025,-0.0411248,3.929374092003055
695505,Chase Burns,2025,1.37366,3.025515119272709
695534,Chase Petty,2025,-0.283088,10.947010189172786
594902,Ben Lively,2025,0.365808,1.4708882264741232
596001,Jakob Junis,2025,0.587753,1.1454186157497461
623149,Paul Sewald,2025,0.0282616,1.6751799482202392
661403,Emmanuel Clase,2025,1.09679,1.5569260572368673
663465,Kolby Allard,2025,0.706366,0.8564733391132293
663474,Triston McKenzie,2025,-0.12152,6.885442115699903
663671,Nic Enright,2025,0.229906,1.5083787267708488
668909,Gavin Williams,2025,1.44096,2.42243233946716
670036,Matt Festa,2025,0.806774,2.0735310598651546
671106,Logan Allen,2025,1.71855,2.2170537456989168
671922,Cade Smith,2025,2.71342,3.1073469409834757
672578,Carlos Hernández,2025,0.1465903,2.719093333637429
675989,Cody Bolton,2025,0.0274534,3.9150326807181344
676282,Joey Cantillo,2025,1.50145,2.703290465953911
676440,Tanner Bibee,2025,1.86808,2.3796636466802474
677944,Slade Cecconi,2025,0.72255,1.7875008344753114
680951,Doug Nikhazy,2025,0.00649828,9.789081979866747
681870,Erik Sabrowski,2025,0.320409,3.4237616170434384
682120,Tim Herrin,2025,-0.441972,2.7601779368192987
682847,Luis L. Ortiz,2025,0.925967,2.6643333262087325
683769,Hunter Gaddis,2025,0.844563,1.8449333372823542
687849,Zak Kent,2025,0.111246,2.2084748119252087
689958,Andrew Walters,2025,-0.0648652,4.003807805288162
800048,Parker Messick,2025,0.989976,0.7877921226679376
518397,Scott Alexander,2025,-0.5522334,1.8773274436661802
596295,Austin Gomber,2025,-0.364536,2.1875508793857814
607536,Kyle Freeland,2025,2.45036,2.662163902696664
608566,Germán Márquez,2025,0.298399,2.0983286882405365
622608,Antonio Senzatela,2025,-0.0881309,1.7356568013771603
623433,Nick Anderson,2025,-0.0129308,1.4264731243828996
623474,Jimmy Herget,2025,1.25025,1.8090955294545963
641755,Tyler Kinley,2025,0.925249,2.86284871312734
656234,Jake Bird,2025,0.452401,2.550376473994231
656458,Lucas Gilbreath,2025,-0.0383437,2.671804819846217
663372,Ryan Feltner,2025,0.39592,2.1799796102586324
669020,Ryan Rolison,2025,-0.677252,1.891979627439416
672710,Roansy Contreras,2025,-0.065653,1.5740492075481392
675848,Juan Mejia,2025,0.691963,2.264261938629781
677955,Jaden Hill,2025,0.294396,1.8207329955585938
678020,Seth Halvorsen,2025,-0.256116,2.021424840432331
678821,Luis Peralta,2025,-0.749072,4.913985390639838
680767,Victor Vodnik,2025,0.531209,2.057392762962454
683409,Angel Chivilli,2025,-0.701247,2.0929762689742746
683627,Anthony Molina,2025,-0.554198,1.229153304771637
685299,Tanner Gordon,2025,0.562784,2.1316228588136084
685326,McCade Brown,2025,-0.339561,3.4489664009216545
687134,Bradley Blalock,2025,-0.98395,2.058874618760127
687223,Carson Palmquist,2025,-0.599916,3.6871182040387813
688642,Zach Agnos,2025,-0.372711,2.7735558329933925
699911,Dugan Darnell,2025,-0.0464571,2.222120266031874
801403,Chase Dollander,2025,0.100419,2.373765858641868
450203,Charlie Morton,2025,0.3162455,2.324529817595581
592426,Luke Jackson,2025,-0.16363589,2.088681362567898
592454,Tommy Kahnle,2025,-0.246574,2.2369789966386495
605154,John Brebbia,2025,-0.2418428,3.356402657211131
606160,Rafael Montero,2025,0.07763207,2.9506317973312877
608650,Dietrich Enns,2025,0.530572,1.7233555518695307
623149,Paul Sewald,2025,0.0282616,1.6751799482202392
628317,Kenta Maeda,2025,-0.0970898,4.667553090747389
640448,Kyle Finnegan,2025,1.225785,2.100743942351669
656427,Jack Flaherty,2025,2.54201,3.2708411117338865
656638,Alex Lange,2025,0.00027992,1.7939435577678324
657424,Matt Gage,2025,0.5264027,1.3314844526952563
663432,Tanner Rainey,2025,0.05043073,6.908299785522384
663554,Casey Mize,2025,2.37766,2.664843775659736
663947,Tyler Holton,2025,-0.159304,1.1406245848626004
663978,Chris Paddack,2025,0.701333,1.7435306604653036
664129,Geoff Hartlieb,2025,-0.1569491,14.204726028977003
664353,José Urquidy,2025,-0.0058387,6.201387753597279
669373,Tarik Skubal,2025,6.63608,5.049274044741995
669724,Brenan Hanifee,2025,0.638614,1.2439388310833683
672456,Keider Montero,2025,0.130966,1.5872155724855004
672578,Carlos Hernández,2025,0.1465903,2.719093333637429
674944,Sean Guenther,2025,0.134841,2.3442026430333085
675512,Troy Melton,2025,0.146263,1.7198580986817247
676051,Codi Heuer,2025,-0.1890259,3.434653542902031
676428,Brant Hurter,2025,0.605351,1.654297166979945
676684,Will Vest,2025,1.76593,2.30357568653734
681857,Reese Olson,2025,1.37944,2.2306124242859635
681916,Dylan Smith,2025,-0.00324194,1.702157758164486
687074,Tyler Owens,2025,-0.0241717,3.782463923619096
687830,Sawyer Gipson-Long,2025,-0.269201,1.793943936588671
689225,Beau Brieske,2025,-0.461602,2.9055263480483955
690544,Bailey Horn,2025,-0.0238061,1.4766679419090372
695445,Chase Lee,2025,-0.089939,1.2206047640374837
695549,Jackson Jobe,2025,0.0669092,2.2167774808134997
805427,Drew Sommers,2025,-0.115253,8.748176355945066
518886,Craig Kimbrel,2025,0.000185682,1.6846884866965373
593576,Héctor Neris,2025,-0.133694,3.1974386450916685
595345,Steven Okert,2025,1.59185,2.5054261384225547
605463,Tayler Scott,2025,-0.565627,3.35816173791038
606160,Rafael Montero,2025,0.07763207,2.9506317973312877
607179,Jordan Weems,2025,-0.0153528,5.671767330668045
621121,Lance McCullers Jr.,2025,-0.190961,3.493533842889234
623352,Josh Hader,2025,1.09942,2.4904716269671545
641585,J.P. France,2025,0.0613755,2.977563205545405
650556,Bryan Abreu,2025,2.23329,3.1679271914652936
656986,Bennett Sousa,2025,1.09177,2.0881989613595637
660853,Enyel De Los Santos,2025,0.4206896,2.0708202289127855
663321,Nick Hernandez,2025,-0.171029,3.4364066235193427
664285,Framber Valdez,2025,4.01694,3.486507966113985
664299,Cristian Javier,2025,0.852807,2.651643701356811
664351,Luis Contreras,2025,-0.0621859,4.053407886361171
666215,Forrest Whitley,2025,-0.1621887,6.407167595328059
669713,Hayden Wesneski,2025,0.180566,1.4734604587487778
669854,Ronel Blanco,2025,0.592638,2.52343908497465
669920,Jason Alexander,2025,0.24354,1.8773346232464068
672391,Kaleb Ort,2025,-0.31712,2.768451120584883
676467,Colton Gordon,2025,0.0444232,1.5779783962920386
677651,Luis Garcia,2025,0.0799784,2.563500078483162
680701,John Rooney,2025,-0.0976806,5.031357812190057
681151,Jayden Murray,2025,0.262582,0.7021985234430628
681293,Spencer Arrighetti,2025,-0.0917129,2.946910473863939
681869,Shawn Dubin,2025,-0.14227,1.5980349454932405
686613,Hunter Brown,2025,4.57586,3.8578541807134106
687473,Ryan Gusto,2025,0.828634,2.4229731173400157
687888,Brandon Walter,2025,0.826515,1.3692679601237479
687911,Bryan King,2025,0.703043,1.319886790849638
701121,Logan VanWey,2025,-0.0804283,1.0628099046393034
805123,AJ Blubaugh,2025,0.135203,2.008958203567019
448179,Rich Hill,2025,-0.204958,3.8385719663998468
547179,Michael Lorenzen,2025,1.23788,2.208500108268131
607625,Seth Lugo,2025,0.496512,1.7207834682539136
608032,Carlos Estévez,2025,1.09296,2.023809230553832
608379,Michael Wacha,2025,3.63693,3.0308791528981716
608717,Chris Stratton,2025,-0.0568414,2.8834703485565094
640451,Hunter Harvey,2025,0.488614,0.5676019946479056
641672,Thomas Hatch,2025,-0.3153196,2.1241848633709504
663460,Kris Bubic,2025,3.34132,3.040272104316522
663559,Bailey Falter,2025,0.53878247,1.5133657644453955
663568,Stephen Kolek,2025,1.704963,1.9519390428049967
663738,Daniel Lynch IV,2025,-0.167907,1.0059614459929072
664199,Taylor Clarke,2025,0.329316,1.4229874681749672
666142,Cole Ragans,2025,2.08258,3.288180558999425
668674,Lucas Erceg,2025,0.85936,1.4096609444019645
669674,Sam Long,2025,-0.363449,2.2791996273330497
670167,John Schreiber,2025,0.314056,1.7716778824097879
670950,Trevor Richards,2025,0.09683398,1.4503732689889182
672582,Angel Zerpa,2025,0.319156,1.5640799694262615
674444,Steven Cruz,2025,0.15176,2.0717066342460537
679883,Luinder Avila,2025,0.222406,2.3649039320958853
680742,Jonathan Bowlan,2025,0.209824,1.8845076651236967
681895,Evan Sisk,2025,0.229069,2.4311909668259237
686701,Ryan Bergert,2025,1.002601,2.5684364110157563
694851,Andrew Hoffmann,2025,-0.243796,4.139968196196766
702070,Noah Cameron,2025,1.81704,2.2766827439008575
445276,Kenley Jansen,2025,0.614452,2.1536054536683578
472610,Luis García,2025,0.7465585,1.629246855121438
519326,Hunter Strickland,2025,0.046033,2.057320696508696
542881,Tyler Anderson,2025,0.110748,1.7455683917384688
543294,Kyle Hendricks,2025,1.81682,2.211254228456585
570632,José Ureña,2025,-0.0731734,1.7923048138434947
579328,Yusei Kikuchi,2025,2.46521,2.8326371358517766
593576,Héctor Neris,2025,-0.133694,3.1974386450916685
596112,Robert Stephenson,2025,0.107294,1.822028970940886
605177,Andrew Chafin,2025,0.376493,1.9112041271527114
605218,Carl Edwards Jr.,2025,-0.0231563,2.808047843431153
608334,Carson Fulmer,2025,-0.00139453,2.668449057492766
641312,Shaun Anderson,2025,-0.502995,3.0857795689017697
641401,Connor Brogdon,2025,-0.298118,2.060114464851431
650671,José Quijada,2025,0.0162103,5.969735552327761
656271,Brock Burke,2025,0.273803,1.1705523165000786
657053,Touki Toussaint,2025,0.0319693,3.8524962047999374
666120,Ian Anderson,2025,-0.139252,5.461500140014688
666171,Ryan Zeferjahn,2025,-0.60976,2.670075737580083
667755,José Soriano,2025,2.96378,2.9717090317116432
671109,Jake Eder,2025,-0.08287,2.6693019656792147
671111,Sammy Peralta,2025,0.173229,3.335757164826966
672282,Reid Detmers,2025,1.20865,2.4288251114222015
680729,Garrett McDaniels,2025,-0.278591,2.7249831834119425
681217,Chase Silseth,2025,0.0727412,1.4039333740685227
682989,Victor Mederos,2025,-0.280158,3.6842737462346804
686799,Jack Kochanowicz,2025,-0.589273,1.6665598688683874
690382,Michael Darrell-Hicks,2025,-0.0103565,2.7841074632956833
690829,Ben Joyce,2025,-0.155491,2.419807167090047
691951,Sam Aldegheri,2025,-0.272139,3.6201356498681436
696147,Sam Bachman,2025,0.187528,3.0473237358950187
696270,Ryan Johnson,2025,-0.149982,2.2138308785903047
702674,Caden Dana,2025,-0.371362,2.7100037132722976
815083,Mitch Farris,2025,0.149373,2.902159024113291
820862,José Fermin,2025,-0.532908,3.2150930209274735
472610,Luis García,2025,0.7465585,1.629246855121438
477132,Clayton Kershaw,2025,2.50664,2.4230946457027
489446,Kirby Yates,2025,-0.0904061,2.4793132368305777
570632,José Ureña,2025,-0.0731734,1.7923048138434947
571760,Andrew Heaney,2025,-0.2890596,1.4857676256891987
592779,Brock Stewart,2025,0.6844533,1.7486982662858181
595014,Blake Treinen,2025,-0.0509802,3.2433768108946976
605483,Blake Snell,2025,1.8926,2.3647560666937864
607192,Tyler Glasnow,2025,1.62889,3.115311217847108
607455,Anthony Banda,2025,0.0580715,2.2095317755775676
608717,Chris Stratton,2025,-0.0568414,2.8834703485565094
623465,Evan Phillips,2025,0.2237,0.6300510923387748
642152,Lou Trivino,2025,-0.001972,1.433896168137649
642759,Julian Fernández,2025,-0.1026046,3.520258007241489
656420,J.P. Feyereisen,2025,-0.2138621,3.6255236214089974
656629,Michael Kopech,2025,0.0296683,5.406281835970829
656945,Tanner Scott,2025,-0.0233939,1.6280694913310652
660271,Shohei Ohtani,2025,1.9281,2.078820088524674
663562,Noah Davis,2025,-0.739352,6.731720828145299
664062,Tony Gonsolin,2025,-0.138645,2.4574071007128584
664747,Alexis Díaz,2025,-0.6126444,4.595815367734936
669160,Dustin May,2025,0.7985463,2.2012506111101615
669193,Jack Little,2025,0.0262814,1.4153153768584519
669422,Matt Sauer,2025,-0.116466,1.6609580166842297
672782,Yoendrys Gómez,2025,0.1263604,2.3515577267709524
676263,Jack Dreyer,2025,1.69045,2.413152667570893
676272,Bobby Miller,2025,-0.111449,4.529198285656826
676508,Ben Casparius,2025,1.26598,2.3396903300446334
680736,Justin Wrobleski,2025,1.51898,2.2746153796915207
